True_Label,Predicted_Score
0.0,0.06477569788694382
0.0,0.006045435555279255
0.0,0.11495231091976166
0.0,0.005371060222387314
0.0,0.6234689950942993
0.0,0.0037673981860280037
0.0,0.0071173240430653095
0.0,0.01752522401511669
0.0,0.006021757144480944
0.0,0.09142855554819107
0.0,0.012740365229547024
0.0,0.007504896726459265
1.0,0.808167576789856
0.0,0.015510229393839836
0.0,0.01093103177845478
0.0,0.04903208836913109
0.0,0.0063539412803947926
0.0,0.018870389088988304
0.0,0.9900862574577332
0.0,0.3941463232040405
0.0,0.4004157781600952
0.0,0.023604722693562508
0.0,0.17212681472301483
0.0,0.36341485381126404
0.0,0.40475666522979736
0.0,0.011345340870320797
1.0,0.7603464126586914
0.0,0.013225204311311245
0.0,0.010298512876033783
0.0,0.780941367149353
0.0,0.002456093905493617
0.0,0.2290140837430954
0.0,0.2803788483142853
0.0,0.019901402294635773
0.0,0.2275073230266571
1.0,0.9182853102684021
0.0,0.13387805223464966
0.0,0.0036008113529533148
0.0,0.30403873324394226
0.0,0.025742830708622932
0.0,0.8865229487419128
0.0,0.9793703556060791
0.0,0.06572749465703964
0.0,0.053967878222465515
0.0,0.09420602023601532
0.0,0.006876254454255104
0.0,0.02159482054412365
0.0,0.8101640343666077
0.0,0.010901530273258686
0.0,0.07524915039539337
0.0,0.41676169633865356
0.0,0.04493682086467743
1.0,0.983394980430603
0.0,0.026920514181256294
0.0,0.013976454734802246
0.0,0.9759005904197693
0.0,0.08933969587087631
0.0,0.008599280379712582
0.0,0.022435765713453293
0.0,0.0059402864426374435
0.0,0.004162951372563839
0.0,0.03562217578291893
1.0,0.9968996047973633
0.0,0.8748423457145691
1.0,0.4292171895503998
0.0,0.08946571499109268
0.0,0.24997276067733765
0.0,0.27094167470932007
0.0,0.21945039927959442
0.0,0.9845987558364868
0.0,0.8183974027633667
0.0,0.9910607933998108
0.0,0.011505138128995895
0.0,0.012053410522639751
0.0,0.46988096833229065
0.0,0.030019428580999374
0.0,0.0446634441614151
0.0,0.9679490923881531
0.0,0.013607779517769814
0.0,0.11940255016088486
0.0,0.05012540891766548
0.0,0.026639234274625778
0.0,0.01374036818742752
0.0,0.9084330797195435
0.0,0.008139077574014664
0.0,0.015495287254452705
0.0,0.7897345423698425
0.0,0.04925715923309326
0.0,0.007169937249273062
0.0,0.2836494743824005
0.0,0.7481924295425415
0.0,0.01702507771551609
0.0,0.905478298664093
0.0,0.05415388196706772
0.0,0.01400138158351183
0.0,0.004159051459282637
0.0,0.009462827816605568
0.0,0.11005967110395432
0.0,0.03223275765776634
0.0,0.009719636291265488
0.0,0.022235870361328125
0.0,0.9568151831626892
0.0,0.07745849341154099
0.0,0.965561032295227
0.0,0.01696494035422802
0.0,0.014440520666539669
0.0,0.551287055015564
0.0,0.1929141879081726
0.0,0.09272108972072601
0.0,0.058942873030900955
0.0,0.9235325455665588
0.0,0.024065887555480003
0.0,0.00495544821023941
0.0,0.028041182085871696
0.0,0.052653659135103226
0.0,0.04250786826014519
0.0,0.024454887956380844
0.0,0.891730546951294
0.0,0.01853814721107483
0.0,0.02675871178507805
0.0,0.021081626415252686
0.0,0.017319610342383385
0.0,0.011324458755552769
0.0,0.008417828008532524
0.0,0.09164725989103317
0.0,0.017198529094457626
0.0,0.008453425019979477
0.0,0.4523065686225891
0.0,0.8866106271743774
0.0,0.2639160454273224
0.0,0.015312585979700089
0.0,0.7619942426681519
0.0,0.03877650946378708
0.0,0.981464684009552
0.0,0.48909127712249756
0.0,0.004818504676222801
0.0,0.010481447912752628
0.0,0.9161363244056702
0.0,0.022676821798086166
0.0,0.8875440955162048
0.0,0.23924972116947174
1.0,0.9131380915641785
0.0,0.5429848432540894
0.0,0.004331573843955994
1.0,0.9177502393722534
0.0,0.005768578965216875
0.0,0.011698035523295403
0.0,0.017090115696191788
0.0,0.8901395201683044
0.0,0.015322943218052387
0.0,0.0017632236704230309
0.0,0.4516632556915283
0.0,0.002373715862631798
0.0,0.10039964318275452
0.0,0.019289882853627205
0.0,0.0108113382011652
0.0,0.008731097914278507
1.0,0.829836905002594
0.0,0.0357571616768837
0.0,0.42977452278137207
0.0,0.016611207276582718
1.0,0.9909446239471436
1.0,0.9961065649986267
0.0,0.05604693666100502
0.0,0.0134366974234581
0.0,0.2448369711637497
0.0,0.007982876151800156
0.0,0.006111266557127237
0.0,0.9966123700141907
0.0,0.010871939361095428
0.0,0.6939747929573059
0.0,0.23036639392375946
0.0,0.007611918728798628
0.0,0.04376544430851936
0.0,0.02046217955648899
0.0,0.010290884412825108
0.0,0.018843287602066994
1.0,0.9838733077049255
0.0,0.053007617592811584
0.0,0.0827237218618393
0.0,0.16423103213310242
0.0,0.04826411232352257
0.0,0.9070616960525513
0.0,0.3766171336174011
0.0,0.9729272723197937
0.0,0.01662113517522812
0.0,0.008654358796775341
0.0,0.272480309009552
0.0,0.9782554507255554
0.0,0.02939027175307274
0.0,0.9906286597251892
0.0,0.7648037075996399
0.0,0.006055240519344807
0.0,0.8968139290809631
0.0,0.013666665181517601
0.0,0.03760197386145592
0.0,0.3427340090274811
0.0,0.020897023379802704
0.0,0.02996603399515152
0.0,0.05278812348842621
0.0,0.012513404712080956
0.0,0.021018950268626213
0.0,0.5574207305908203
0.0,0.6821727156639099
0.0,0.007584886625409126
0.0,0.009883051738142967
0.0,0.2902222275733948
0.0,0.024232789874076843
0.0,0.06274424493312836
0.0,0.8754058480262756
0.0,0.058919403702020645
0.0,0.02600112371146679
0.0,0.08762961626052856
0.0,0.014978241175413132
0.0,0.002097644843161106
0.0,0.00682226475328207
0.0,0.03872118517756462
0.0,0.006765132304280996
0.0,0.012990388087928295
0.0,0.5582377910614014
0.0,0.09578961133956909
0.0,0.04316272214055061
0.0,0.9429997801780701
0.0,0.003655046923086047
0.0,0.06867082417011261
0.0,0.08060603588819504
0.0,0.16944482922554016
0.0,0.06451745331287384
0.0,0.015047326683998108
0.0,0.003651044797152281
1.0,0.997477114200592
0.0,0.03584617003798485
0.0,0.9000110626220703
0.0,0.03666234016418457
0.0,0.059847503900527954
0.0,0.25200358033180237
0.0,0.0089090121909976
0.0,0.004934359807521105
0.0,0.02799942158162594
0.0,0.1449846774339676
0.0,0.020525535568594933
0.0,0.03635106608271599
0.0,0.051287636160850525
0.0,0.0362541601061821
0.0,0.029795348644256592
0.0,0.2203819900751114
0.0,0.23175424337387085
0.0,0.10383108258247375
0.0,0.9870136380195618
0.0,0.9971396923065186
0.0,0.058446627110242844
0.0,0.007832305505871773
0.0,0.015657879412174225
0.0,0.4709378182888031
0.0,0.01265853550285101
0.0,0.015422096475958824
0.0,0.03083444945514202
0.0,0.9890295267105103
0.0,0.018046578392386436
1.0,0.313006192445755
0.0,0.022418437525629997
0.0,0.08565907180309296
0.0,0.03382668271660805
0.0,0.016109494492411613
0.0,0.4412422478199005
0.0,0.5210018754005432
0.0,0.4657611548900604
0.0,0.677191436290741
0.0,0.8812155723571777
0.0,0.025971347466111183
0.0,0.022668667137622833
0.0,0.030123984441161156
0.0,0.5494664311408997
0.0,0.05330086126923561
0.0,0.3844732940196991
0.0,0.02391430176794529
0.0,0.16560636460781097
0.0,0.00861907098442316
0.0,0.06173127144575119
0.0,0.18679063022136688
0.0,0.008469351567327976
0.0,0.007370572537183762
0.0,0.06123838201165199
0.0,0.34361332654953003
0.0,0.014205989427864552
0.0,0.8676283359527588
0.0,0.010360904037952423
0.0,0.04094623774290085
0.0,0.010029376484453678
0.0,0.022977136075496674
0.0,0.025364425033330917
0.0,0.9499014019966125
1.0,0.999992847442627
0.0,0.12565895915031433
0.0,0.012478947639465332
0.0,0.011519117280840874
0.0,0.013679418712854385
0.0,0.023356594145298004
0.0,0.08702550083398819
0.0,0.014929971657693386
0.0,0.014644809998571873
0.0,0.21802136301994324
0.0,0.021298380568623543
0.0,0.025101421400904655
0.0,0.1400534063577652
0.0,0.02285662107169628
0.0,0.4733693599700928
0.0,0.010321813635528088
0.0,0.9436172246932983
0.0,0.028208618983626366
0.0,0.030549829825758934
0.0,0.0497000589966774
0.0,0.05475568771362305
0.0,0.3849361538887024
0.0,0.032090768218040466
0.0,0.03776837885379791
0.0,0.11570627987384796
0.0,0.192510724067688
0.0,0.004202994052320719
0.0,0.011720327660441399
0.0,0.017359405755996704
0.0,0.014237703755497932
1.0,0.9710693955421448
0.0,0.04131906107068062
0.0,0.026240993291139603
0.0,0.10832531005144119
0.0,0.012928375042974949
0.0,0.654546320438385
0.0,0.6385292410850525
0.0,0.03147248178720474
1.0,0.9993125200271606
0.0,0.9490854740142822
0.0,0.011824024841189384
0.0,0.026169007644057274
0.0,0.006578110624104738
0.0,0.14597240090370178
0.0,0.19988088309764862
0.0,0.017329992726445198
0.0,0.03941842541098595
0.0,0.019595690071582794
0.0,0.01406039483845234
0.0,0.01841057278215885
0.0,0.017470823600888252
0.0,0.073863185942173
0.0,0.02265254035592079
0.0,0.014726641587913036
0.0,0.01691250316798687
0.0,0.013661544770002365
0.0,0.3435280919075012
0.0,0.1118680089712143
0.0,0.9533604383468628
0.0,0.042493417859077454
1.0,0.061420440673828125
0.0,0.007006983272731304
0.0,0.010272756218910217
0.0,0.09050893038511276
0.0,0.11428936570882797
0.0,0.009466753341257572
0.0,0.005864306818693876
0.0,0.0161310862749815
0.0,0.007646171376109123
0.0,0.012651725672185421
0.0,0.8439473509788513
0.0,0.8863328099250793
0.0,0.14258190989494324
0.0,0.04196906089782715
0.0,0.006151726935058832
0.0,0.19090121984481812
0.0,0.017622806131839752
0.0,0.032542597502470016
0.0,0.0062572346068918705
0.0,0.015191053971648216
0.0,0.01797713339328766
0.0,0.3349570333957672
1.0,0.3540600836277008
0.0,0.7350926995277405
0.0,0.02167462557554245
1.0,0.9946328401565552
0.0,0.014428223483264446
0.0,0.9723148941993713
0.0,0.004978850483894348
0.0,0.04081980884075165
0.0,0.08718102425336838
0.0,0.006612200755625963
0.0,0.012097029015421867
0.0,0.015548025257885456
0.0,0.18337027728557587
0.0,0.004231567028909922
0.0,0.01215500570833683
0.0,0.026433739811182022
0.0,0.03150362893939018
0.0,0.019488157704472542
0.0,0.152306467294693
0.0,0.3638356626033783
0.0,0.45469754934310913
1.0,0.48946771025657654
0.0,0.006686700973659754
0.0,0.06340460479259491
0.0,0.7405903935432434
0.0,0.17206493020057678
0.0,0.01765848696231842
0.0,0.54015052318573
0.0,0.028973637148737907
1.0,0.8681740164756775
0.0,0.008466056548058987
0.0,0.01229887455701828
0.0,0.027419334277510643
0.0,0.5742290019989014
0.0,0.005521650426089764
0.0,0.005227318964898586
0.0,0.9973326921463013
0.0,0.006067509762942791
0.0,0.9966486096382141
0.0,0.02980547398328781
0.0,0.005740857217460871
0.0,0.24206210672855377
0.0,0.008024107664823532
0.0,0.00633262051269412
0.0,0.020041190087795258
0.0,0.12801297008991241
0.0,0.0743805542588234
0.0,0.06673967093229294
0.0,0.029514532536268234
0.0,0.026526350528001785
0.0,0.9414826035499573
0.0,0.9586673974990845
0.0,0.054975852370262146
0.0,0.017339831218123436
0.0,0.052966173738241196
0.0,0.009129117242991924
0.0,0.09591729938983917
0.0,0.05788635462522507
0.0,0.005143198650330305
0.0,0.9720277190208435
1.0,0.9959707856178284
1.0,0.9929234981536865
0.0,0.07394006103277206
0.0,0.03405492380261421
0.0,0.15310101211071014
0.0,0.013968688435852528
0.0,0.9914476871490479
0.0,0.12963566184043884
0.0,0.04591386392712593
0.0,0.2348082959651947
0.0,0.8823727965354919
0.0,0.020404234528541565
0.0,0.025531403720378876
0.0,0.017034558579325676
0.0,0.008471248671412468
0.0,0.5432356595993042
0.0,0.9352619051933289
0.0,0.025371216237545013
0.0,0.02285134792327881
0.0,0.005698750726878643
0.0,0.24635522067546844
0.0,0.0085219731554389
0.0,0.023902898654341698
0.0,0.8963108062744141
0.0,0.005220197606831789
0.0,0.9890484809875488
0.0,0.31032612919807434
0.0,0.012841133400797844
0.0,0.014601955190300941
0.0,0.0314987413585186
0.0,0.008024395443499088
0.0,0.02768557518720627
0.0,0.23016993701457977
0.0,0.016849210485816002
0.0,0.05058520659804344
0.0,0.9428686499595642
0.0,0.028301548212766647
0.0,0.8871451020240784
0.0,0.23098224401474
0.0,0.009468368254601955
0.0,0.009381407871842384
0.0,0.045727673918008804
0.0,0.12499120831489563
0.0,0.03954727202653885
0.0,0.9645909667015076
0.0,0.06118829548358917
0.0,0.16008208692073822
0.0,0.01117756124585867
0.0,0.1142229437828064
0.0,0.6364744901657104
0.0,0.4231550097465515
0.0,0.006099189631640911
0.0,0.024010566994547844
0.0,0.2056732028722763
0.0,0.3796182870864868
0.0,0.026204731315374374
0.0,0.03269185498356819
0.0,0.35310280323028564
0.0,0.0065809874795377254
0.0,0.025460971519351006
0.0,0.6289501190185547
0.0,0.022586453706026077
0.0,0.9069658517837524
0.0,0.026999304071068764
0.0,0.011493825353682041
0.0,0.05674870312213898
0.0,0.033606234937906265
0.0,0.004747950471937656
0.0,0.03883199021220207
0.0,0.025044003501534462
0.0,0.726351797580719
0.0,0.019592540338635445
0.0,0.020325278863310814
0.0,0.012169397436082363
0.0,0.023397162556648254
0.0,0.08132763206958771
0.0,0.006180445197969675
0.0,0.08959554135799408
0.0,0.02480499818921089
0.0,0.09025061130523682
0.0,0.028882941231131554
0.0,0.004198526032269001
0.0,0.01738785021007061
0.0,0.008213176392018795
0.0,0.6131048798561096
0.0,0.01951712742447853
0.0,0.014142404310405254
0.0,0.08458966016769409
0.0,0.07890699803829193
0.0,0.04675440490245819
0.0,0.03399373218417168
0.0,0.28418946266174316
0.0,0.02170962281525135
0.0,0.022805294021964073
0.0,0.01793830841779709
0.0,0.028170369565486908
0.0,0.019538069143891335
0.0,0.024260737001895905
0.0,0.010456526651978493
0.0,0.10746582597494125
0.0,0.06099546700716019
0.0,0.9859652519226074
0.0,0.03806304186582565
0.0,0.4209076166152954
0.0,0.8006965517997742
0.0,0.12838467955589294
0.0,0.006520883645862341
0.0,0.9827274680137634
0.0,0.013826584443449974
0.0,0.019138023257255554
0.0,0.9408980011940002
0.0,0.3483165204524994
0.0,0.8064520955085754
0.0,0.1515529304742813
0.0,0.01250931154936552
0.0,0.6484081745147705
0.0,0.03135490044951439
0.0,0.8740551471710205
0.0,0.06033937633037567
0.0,0.004798786249011755
0.0,0.08228267729282379
0.0,0.01901698112487793
0.0,0.026755835860967636
0.0,0.020628672093153
0.0,0.13069018721580505
0.0,0.008014173246920109
1.0,0.6225057244300842
0.0,0.032581817358732224
1.0,0.9245673418045044
0.0,0.005724812857806683
0.0,0.7573306560516357
0.0,0.009516339749097824
1.0,0.9871954917907715
0.0,0.017082098871469498
0.0,0.25603097677230835
0.0,0.018850605934858322
0.0,0.09781249612569809
0.0,0.4003458023071289
0.0,0.013977183029055595
0.0,0.9775856733322144
0.0,0.903099536895752
0.0,0.6122764945030212
0.0,0.013550174422562122
0.0,0.053035393357276917
0.0,0.9756026268005371
0.0,0.028115306049585342
0.0,0.0068611749447882175
0.0,0.05868075415492058
0.0,0.06778109073638916
0.0,0.023590685799717903
0.0,0.1259392648935318
0.0,0.9595959186553955
0.0,0.005646249279379845
0.0,0.30759257078170776
0.0,0.019826829433441162
0.0,0.38704562187194824
1.0,0.5355703830718994
0.0,0.0185695793479681
0.0,0.013921990059316158
1.0,0.9683903455734253
0.0,0.015276800841093063
0.0,0.9679306745529175
0.0,0.0121876560151577
0.0,0.9754745364189148
0.0,0.00912193488329649
0.0,0.15309332311153412
0.0,0.06313934922218323
0.0,0.06957859545946121
0.0,0.036191802471876144
0.0,0.05166182667016983
0.0,0.386257529258728
0.0,0.033017631620168686
0.0,0.00742906890809536
0.0,0.0633336529135704
0.0,0.056006137281656265
0.0,0.02610219456255436
0.0,0.021802742034196854
0.0,0.011318138800561428
0.0,0.022478880360722542
0.0,0.059310100972652435
0.0,0.022751376032829285
0.0,0.45174887776374817
0.0,0.016289986670017242
0.0,0.8152083158493042
0.0,0.0125779053196311
0.0,0.004865800496190786
0.0,0.8698583841323853
0.0,0.022288009524345398
0.0,0.07957986742258072
1.0,0.9957971572875977
0.0,0.0236207228153944
0.0,0.009934796020388603
0.0,0.018635539337992668
0.0,0.02993670664727688
0.0,0.006421892903745174
0.0,0.060597751289606094
0.0,0.9474651217460632
0.0,0.09314563870429993
0.0,0.605561375617981
1.0,0.5576320290565491
0.0,0.09243419766426086
0.0,0.09469300508499146
0.0,0.0047255647368729115
0.0,0.8804221749305725
1.0,0.8704792857170105
0.0,0.7167201042175293
0.0,0.9470872282981873
0.0,0.3398676812648773
0.0,0.03351246938109398
0.0,0.0044386317022144794
0.0,0.0040414100512862206
0.0,0.009426047094166279
0.0,0.08435295522212982
0.0,0.1819225400686264
0.0,0.9927922487258911
0.0,0.46906477212905884
0.0,0.010159146972000599
0.0,0.06891990453004837
0.0,0.05100349336862564
0.0,0.8006279468536377
0.0,0.18182457983493805
0.0,0.017387140542268753
0.0,0.004119396209716797
0.0,0.09813746064901352
0.0,0.003174459794536233
0.0,0.9015762209892273
1.0,0.9876672029495239
0.0,0.010489501990377903
1.0,0.9924598336219788
0.0,0.529467761516571
0.0,0.009656243026256561
0.0,0.006013805512338877
0.0,0.035737279802560806
0.0,0.9975593090057373
0.0,0.7909899353981018
0.0,0.043138403445482254
0.0,0.05071538686752319
0.0,0.03592626005411148
0.0,0.04242466390132904
0.0,0.3044666647911072
0.0,0.012857591733336449
0.0,0.44090619683265686
0.0,0.004830771591514349
0.0,0.5348235964775085
0.0,0.25719791650772095
0.0,0.023461047559976578
0.0,0.08341676741838455
0.0,0.13530048727989197
0.0,0.005253154784440994
0.0,0.7783323526382446
0.0,0.37782686948776245
0.0,0.12417442351579666
0.0,0.037354569882154465
0.0,0.02711367979645729
0.0,0.009256046265363693
0.0,0.011227020993828773
0.0,0.015094935894012451
0.0,0.39767298102378845
0.0,0.024476205930113792
0.0,0.4281938970088959
0.0,0.008250400424003601
0.0,0.9577118754386902
0.0,0.018417660146951675
0.0,0.01603168249130249
0.0,0.7407772541046143
0.0,0.14698369801044464
0.0,0.10776536911725998
0.0,0.9697587490081787
0.0,0.1040499359369278
0.0,0.10137548297643661
0.0,0.008531885221600533
1.0,0.9411251544952393
0.0,0.00972459465265274
0.0,0.008810159750282764
0.0,0.9923977255821228
0.0,0.9275731444358826
0.0,0.0067195347510278225
0.0,0.05242956429719925
0.0,0.007460145745426416
0.0,0.015583151020109653
0.0,0.05063832923769951
0.0,0.14243456721305847
1.0,0.9866659045219421
0.0,0.00755592854693532
0.0,0.0400766097009182
0.0,0.05689270421862602
0.0,0.004953667987138033
0.0,0.024368425831198692
0.0,0.007169651798903942
0.0,0.022722775116562843
0.0,0.9946973323822021
0.0,0.10745996981859207
0.0,0.00893200933933258
0.0,0.010480512864887714
0.0,0.010202479548752308
0.0,0.9030588269233704
0.0,0.007025793194770813
0.0,0.0345095656812191
0.0,0.24475950002670288
0.0,0.013989847153425217
0.0,0.9779937267303467
0.0,0.04720423370599747
0.0,0.01763167418539524
0.0,0.0026342247147113085
0.0,0.13113495707511902
0.0,0.06870556622743607
0.0,0.009138335473835468
0.0,0.05143314227461815
0.0,0.09969444572925568
0.0,0.01236672606319189
0.0,0.031249813735485077
0.0,0.012337989173829556
0.0,0.1428828239440918
0.0,0.08065078407526016
0.0,0.05406348407268524
0.0,0.01171498280018568
0.0,0.004815425258129835
0.0,0.07479187101125717
0.0,0.9553444981575012
0.0,0.033700279891490936
0.0,0.01072944700717926
0.0,0.5941666960716248
0.0,0.007712273392826319
0.0,0.9330077171325684
0.0,0.032538626343011856
0.0,0.0058496445417404175
0.0,0.012745398096740246
0.0,0.016195492818951607
0.0,0.9497039914131165
0.0,0.007383400574326515
0.0,0.008197123184800148
0.0,0.6905893087387085
0.0,0.03479328379034996
0.0,0.8771096467971802
0.0,0.028997857123613358
0.0,0.007662005722522736
1.0,0.9909727573394775
0.0,0.021792171522974968
0.0,0.07670392096042633
0.0,0.07727944105863571
0.0,0.006576515268534422
0.0,0.02902793325483799
0.0,0.004937722813338041
0.0,0.049975842237472534
0.0,0.004855532199144363
0.0,0.16856707632541656
0.0,0.030758749693632126
0.0,0.018238984048366547
0.0,0.018884241580963135
0.0,0.029337476938962936
0.0,0.04349185526371002
0.0,0.052030954509973526
0.0,0.017281007021665573
1.0,0.9977966547012329
0.0,0.007689506281167269
0.0,0.03987894207239151
0.0,0.02080833725631237
0.0,0.35234615206718445
0.0,0.0198377538472414
0.0,0.08003497868776321
0.0,0.8967717885971069
0.0,0.48194625973701477
0.0,0.13517042994499207
0.0,0.9683895707130432
0.0,0.00536826578900218
0.0,0.8607813119888306
0.0,0.4045312702655792
0.0,0.25536224246025085
0.0,0.027438003569841385
0.0,0.0708610936999321
0.0,0.016575073823332787
0.0,0.0068673607893288136
0.0,0.057173676788806915
0.0,0.042032163590192795
0.0,0.9882213473320007
0.0,0.6003750562667847
0.0,0.02061968296766281
0.0,0.007877470925450325
0.0,0.006854643579572439
0.0,0.39899614453315735
0.0,0.02275429293513298
0.0,0.04469755291938782
0.0,0.020485589280724525
0.0,0.04963516816496849
0.0,0.0329987034201622
0.0,0.011137772351503372
0.0,0.35567042231559753
0.0,0.8796821236610413
0.0,0.1498711258172989
0.0,0.014212588779628277
0.0,0.0176886934787035
0.0,0.04083617031574249
0.0,0.05153346434235573
0.0,0.02264454774558544
0.0,0.019296636804938316
0.0,0.004280823282897472
0.0,0.43816694617271423
0.0,0.018741751089692116
0.0,0.011784237809479237
0.0,0.00967358611524105
0.0,0.01588105596601963
0.0,0.01721908524632454
0.0,0.023177936673164368
0.0,0.034187961369752884
0.0,0.14360181987285614
0.0,0.005164339207112789
0.0,0.3037612736225128
0.0,0.004757233429700136
0.0,0.6175591945648193
0.0,0.02762097865343094
0.0,0.03268339857459068
0.0,0.01681307889521122
0.0,0.031132448464632034
0.0,0.955232560634613
0.0,0.01674029231071472
0.0,0.992577850818634
0.0,0.9568758606910706
0.0,0.0348697230219841
0.0,0.008364114910364151
0.0,0.017285306006669998
0.0,0.061961736530065536
1.0,0.9832155108451843
0.0,0.0086876405403018
0.0,0.028498349711298943
0.0,0.008862248621881008
0.0,0.05412868410348892
0.0,0.016432786360383034
0.0,0.08159631490707397
0.0,0.9079791903495789
0.0,0.16932058334350586
0.0,0.0036210508551448584
0.0,0.011682730168104172
0.0,0.003994884435087442
1.0,0.9904897212982178
0.0,0.11591067910194397
0.0,0.018498487770557404
0.0,0.002503716852515936
0.0,0.7479307055473328
0.0,0.011146536096930504
0.0,0.029173104092478752
0.0,0.19692808389663696
0.0,0.15888845920562744
0.0,0.031233767047524452
0.0,0.08873656392097473
0.0,0.993097722530365
1.0,0.9937432408332825
0.0,0.14898957312107086
0.0,0.07636633515357971
0.0,0.10946908593177795
0.0,0.9126265048980713
0.0,0.7706800699234009
1.0,0.9961255192756653
0.0,0.9562920331954956
0.0,0.014429837465286255
0.0,0.3875423073768616
0.0,0.011523070745170116
0.0,0.01872139610350132
0.0,0.006820064503699541
1.0,0.9958731532096863
0.0,0.291165292263031
0.0,0.005715302191674709
0.0,0.007387182209640741
1.0,0.9847138524055481
0.0,0.10304845869541168
0.0,0.01435613352805376
1.0,0.9909970760345459
0.0,0.05618245154619217
0.0,0.030947880819439888
0.0,0.025001000612974167
0.0,0.2651333212852478
0.0,0.1828334480524063
0.0,0.2385418862104416
0.0,0.011592498049139977
0.0,0.16525770723819733
0.0,0.9454500079154968
0.0,0.00819320511072874
0.0,0.009058577008545399
0.0,0.158346027135849
0.0,0.05265386775135994
0.0,0.7625252604484558
0.0,0.7595575451850891
0.0,0.02401069551706314
0.0,0.7815184593200684
1.0,0.9984334111213684
0.0,0.6638544797897339
0.0,0.03535032272338867
0.0,0.33652594685554504
0.0,0.2914392054080963
0.0,0.5358048677444458
0.0,0.03242236375808716
0.0,0.10284227877855301
0.0,0.8319254517555237
0.0,0.025553658604621887
0.0,0.9511367082595825
0.0,0.007699788082391024
0.0,0.10446300357580185
0.0,0.019798722118139267
0.0,0.0299361664801836
0.0,0.012951914221048355
0.0,0.013920145109295845
0.0,0.014147131703794003
0.0,0.010778789408504963
0.0,0.01433910708874464
0.0,0.07603537291288376
0.0,0.10725701600313187
1.0,0.9988287091255188
0.0,0.02067500166594982
0.0,0.0075304689817130566
0.0,0.11066831648349762
0.0,0.9873024225234985
0.0,0.0070404293946921825
0.0,0.07101935148239136
0.0,0.0851241946220398
0.0,0.03159913420677185
0.0,0.06026526913046837
0.0,0.16270315647125244
1.0,0.9958744645118713
0.0,0.026306580752134323
0.0,0.015064114704728127
0.0,0.012917809188365936
0.0,0.7777459025382996
0.0,0.135298490524292
0.0,0.07678903639316559
0.0,0.04925686866044998
0.0,0.0076630027033388615
0.0,0.0014654261758551002
1.0,0.9942654967308044
0.0,0.031838029623031616
0.0,0.9026466608047485
0.0,0.03391089290380478
0.0,0.012434524483978748
0.0,0.05189881846308708
0.0,0.012491410598158836
0.0,0.02883237786591053
0.0,0.06810770183801651
0.0,0.007410789839923382
0.0,0.0038788309320807457
0.0,0.180381178855896
0.0,0.004092430230230093
0.0,0.41305750608444214
0.0,0.012413475662469864
0.0,0.014204506762325764
0.0,0.015840373933315277
0.0,0.26916706562042236
0.0,0.02046293392777443
0.0,0.0064783706329762936
0.0,0.020191965624690056
0.0,0.008808597922325134
0.0,0.007536926306784153
0.0,0.0018193352734670043
0.0,0.1356302946805954
0.0,0.022309232503175735
0.0,0.008711718022823334
1.0,0.9689827561378479
0.0,0.016067126765847206
0.0,0.06434077769517899
0.0,0.006428167223930359
0.0,0.035043708980083466
0.0,0.018405454233288765
0.0,0.38348427414894104
0.0,0.06714437156915665
0.0,0.9699411988258362
0.0,0.00604351656511426
0.0,0.025698186829686165
1.0,0.9814892411231995
0.0,0.013704847544431686
0.0,0.3250400424003601
0.0,0.012423264794051647
0.0,0.01640227995812893
0.0,0.016260243952274323
0.0,0.027646038681268692
0.0,0.02801174484193325
1.0,0.7531434297561646
0.0,0.1278907209634781
0.0,0.10561808943748474
0.0,0.004990841262042522
0.0,0.011443626135587692
0.0,0.0343874953687191
0.0,0.019549556076526642
0.0,0.15660212934017181
0.0,0.025926832109689713
0.0,0.0063948798924684525
0.0,0.0346522219479084
0.0,0.026285210624337196
0.0,0.02048722840845585
0.0,0.23376746475696564
0.0,0.023657234385609627
0.0,0.15963150560855865
0.0,0.12075608223676682
0.0,0.019006233662366867
0.0,0.31143996119499207
0.0,0.049668751657009125
0.0,0.01525590568780899
0.0,0.050970811396837234
0.0,0.37257128953933716
0.0,0.7436224818229675
0.0,0.019085058942437172
0.0,0.7492591738700867
0.0,0.09595013409852982
0.0,0.016316575929522514
0.0,0.07836353778839111
0.0,0.014956019818782806
0.0,0.014971052296459675
0.0,0.013003705069422722
0.0,0.016889043152332306
0.0,0.9124167561531067
0.0,0.9607380032539368
0.0,0.04264913871884346
0.0,0.023439627140760422
1.0,0.9913843870162964
0.0,0.3195118010044098
0.0,0.013559374026954174
0.0,0.01171483937650919
0.0,0.003359878668561578
0.0,0.013089947402477264
0.0,0.016796832904219627
0.0,0.992771565914154
0.0,0.011610789224505424
0.0,0.005597271956503391
0.0,0.7682130336761475
0.0,0.004922900348901749
0.0,0.0713161900639534
0.0,0.353371798992157
0.0,0.12211598455905914
0.0,0.8274515867233276
0.0,0.6451411843299866
0.0,0.2652812898159027
0.0,0.3789707124233246
0.0,0.006231117062270641
0.0,0.008372911252081394
0.0,0.10926643759012222
0.0,0.025986213237047195
0.0,0.006887964438647032
0.0,0.019993232563138008
0.0,0.02385600656270981
0.0,0.006528378929942846
0.0,0.017158130183815956
0.0,0.09725485742092133
0.0,0.07553070038557053
0.0,0.9870719313621521
0.0,0.018947167322039604
0.0,0.24850964546203613
