True_Label,Predicted_Score
0.0,0.15452346205711365
0.0,0.581687331199646
0.0,0.13049808144569397
0.0,0.11171181499958038
0.0,0.12676045298576355
0.0,0.12414907664060593
0.0,0.2028743028640747
0.0,0.0950734093785286
0.0,0.16037005186080933
1.0,0.45635366439819336
0.0,0.27329766750335693
0.0,0.09584800153970718
0.0,0.27530771493911743
0.0,0.1183282807469368
0.0,0.17167949676513672
0.0,0.8797646760940552
0.0,0.44570183753967285
0.0,0.3960203230381012
0.0,0.17822647094726562
0.0,0.3459082841873169
0.0,0.36064815521240234
0.0,0.5181319117546082
0.0,0.10425639152526855
1.0,0.4739812910556793
0.0,0.15414531528949738
0.0,0.1555749624967575
0.0,0.41512200236320496
0.0,0.08037271350622177
0.0,0.5969685316085815
0.0,0.3502025604248047
0.0,0.1802864521741867
0.0,0.46334585547447205
1.0,0.6534559726715088
0.0,0.40896937251091003
0.0,0.9982748031616211
0.0,0.3572772145271301
0.0,0.12655290961265564
0.0,0.6351937651634216
0.0,0.8136093020439148
0.0,0.3025576174259186
0.0,0.19193024933338165
0.0,0.2765824794769287
0.0,0.09116751700639725
0.0,0.19161322712898254
0.0,0.6292771697044373
0.0,0.18160755932331085
0.0,0.18067075312137604
0.0,0.3447377681732178
0.0,0.2792431116104126
1.0,0.7390938997268677
0.0,0.13282649219036102
0.0,0.12001074105501175
0.0,0.614676296710968
0.0,0.2128717005252838
0.0,0.12795239686965942
0.0,0.16730481386184692
0.0,0.1237562745809555
0.0,0.0779835656285286
0.0,0.18549589812755585
1.0,0.8957812190055847
0.0,0.6934999227523804
1.0,0.5245845317840576
0.0,0.27441146969795227
0.0,0.25742307305336
0.0,0.30317264795303345
0.0,0.38452601432800293
0.0,0.813599169254303
0.0,0.541121244430542
0.0,0.793423593044281
0.0,0.13402870297431946
0.0,0.29891636967658997
0.0,0.6287391781806946
0.0,0.1569114327430725
0.0,0.217690110206604
0.0,0.7791497111320496
0.0,0.13050779700279236
0.0,0.3197668492794037
0.0,0.1749492883682251
0.0,0.13781149685382843
0.0,0.0922570675611496
0.0,0.7407230734825134
0.0,0.15543623268604279
0.0,0.11349793523550034
0.0,0.5871870517730713
0.0,0.1622762531042099
0.0,0.10970484465360641
0.0,0.45512399077415466
0.0,0.506043553352356
0.0,0.10971535742282867
0.0,0.44713059067726135
0.0,0.1717209815979004
0.0,0.13499455153942108
0.0,0.15813010931015015
0.0,0.20677872002124786
0.0,0.176507830619812
0.0,0.22985944151878357
0.0,0.09827732294797897
0.0,0.20056180655956268
0.0,0.5165441036224365
0.0,0.19883325695991516
0.0,0.742171049118042
0.0,0.5412144064903259
0.0,0.11100003123283386
0.0,0.4641016125679016
0.0,0.25910162925720215
0.0,0.20158182084560394
0.0,0.21462588012218475
0.0,0.603510320186615
0.0,0.11618552356958389
0.0,0.07034368067979813
0.0,0.12644807994365692
0.0,0.19212999939918518
0.0,0.1891048103570938
0.0,0.2392958253622055
0.0,0.6345471143722534
0.0,0.1602291762828827
0.0,0.11566801369190216
0.0,0.25044524669647217
0.0,0.14684617519378662
0.0,0.09924153238534927
0.0,0.11590883880853653
0.0,0.19446216523647308
0.0,0.2011622190475464
0.0,0.10952306538820267
0.0,0.5314770340919495
0.0,0.4237620532512665
0.0,0.4327201843261719
0.0,0.12186132371425629
0.0,0.6945488452911377
0.0,0.22280068695545197
0.0,0.6097017526626587
0.0,0.4282453954219818
0.0,0.0879906713962555
0.0,0.12439989298582077
0.0,0.8515992760658264
0.0,0.23826263844966888
0.0,0.4919852316379547
0.0,0.36005792021751404
1.0,0.4582216143608093
0.0,0.6872309446334839
0.0,0.07842838019132614
1.0,0.6893801689147949
0.0,0.1340034008026123
0.0,0.19393527507781982
0.0,0.31979426741600037
0.0,0.5738900899887085
0.0,0.155341237783432
0.0,0.06706308573484421
0.0,0.5190820097923279
0.0,0.16801944375038147
0.0,0.24296675622463226
0.0,0.2007720172405243
0.0,0.10629785060882568
0.0,0.16030029952526093
1.0,0.5675719380378723
0.0,0.3651394248008728
0.0,0.6242987513542175
0.0,0.1615423858165741
1.0,0.8565821051597595
1.0,0.9020118117332458
0.0,0.17751936614513397
0.0,0.09735018759965897
0.0,0.35147809982299805
0.0,0.11316514015197754
0.0,0.07479015737771988
0.0,0.8545511364936829
0.0,0.16597186028957367
0.0,0.4046885669231415
0.0,0.49994707107543945
0.0,0.2219391167163849
0.0,0.21942616999149323
0.0,0.1442808359861374
0.0,0.07776147127151489
0.0,0.15144413709640503
1.0,0.9571712017059326
0.0,0.22671660780906677
0.0,0.22727210819721222
0.0,0.3268952965736389
0.0,0.1882203072309494
0.0,0.5031070113182068
0.0,0.3686750531196594
0.0,0.6540736556053162
0.0,0.11938153207302094
0.0,0.12729154527187347
0.0,0.3336675465106964
0.0,0.5899980664253235
0.0,0.17011569440364838
0.0,0.740293025970459
0.0,0.47917672991752625
0.0,0.0727667585015297
0.0,0.5879288911819458
0.0,0.11696591228246689
0.0,0.2271810919046402
0.0,0.28624019026756287
0.0,0.25596457719802856
0.0,0.17174650728702545
0.0,0.2932843565940857
0.0,0.174625962972641
0.0,0.22822415828704834
0.0,0.562954306602478
0.0,0.5019919872283936
0.0,0.12128131091594696
0.0,0.174100860953331
0.0,0.518388032913208
0.0,0.1839618682861328
0.0,0.2416534721851349
0.0,0.4280584454536438
0.0,0.2161073088645935
0.0,0.1821974813938141
0.0,0.2826201617717743
0.0,0.2039010375738144
0.0,0.09576623141765594
0.0,0.10648438334465027
0.0,0.20040249824523926
0.0,0.1068573072552681
0.0,0.19253109395503998
0.0,0.6551340818405151
0.0,0.2213730663061142
0.0,0.15692490339279175
0.0,0.5191680192947388
0.0,0.07580923289060593
0.0,0.17586395144462585
0.0,0.2894071042537689
0.0,0.22798267006874084
0.0,0.3108026683330536
0.0,0.15710635483264923
0.0,0.10963926464319229
1.0,0.8417423963546753
0.0,0.1629379689693451
0.0,0.3558042049407959
0.0,0.29015931487083435
0.0,0.15264615416526794
0.0,0.45311594009399414
0.0,0.12467397749423981
0.0,0.11538471281528473
0.0,0.15957073867321014
0.0,0.2993600070476532
0.0,0.2269919216632843
0.0,0.27715274691581726
0.0,0.25151532888412476
0.0,0.16557258367538452
0.0,0.15944911539554596
0.0,0.2059570550918579
0.0,0.3970533013343811
0.0,0.4460397958755493
0.0,0.7334705591201782
0.0,0.9117754697799683
0.0,0.2722155749797821
0.0,0.10567891597747803
0.0,0.12518060207366943
0.0,0.41584837436676025
0.0,0.19576846063137054
0.0,0.14240728318691254
0.0,0.19624631106853485
0.0,0.9257344007492065
0.0,0.13492393493652344
1.0,0.44244757294654846
0.0,0.14426852762699127
0.0,0.27396827936172485
0.0,0.20542407035827637
0.0,0.10588781535625458
0.0,0.565299391746521
0.0,0.4926471710205078
0.0,0.5003353357315063
0.0,0.359237939119339
0.0,0.6894344091415405
0.0,0.1877567619085312
0.0,0.15030606091022491
0.0,0.16267438232898712
0.0,0.47371700406074524
0.0,0.30445998907089233
0.0,0.34814950823783875
0.0,0.2467077374458313
0.0,0.5260195136070251
0.0,0.10902468860149384
0.0,0.2143365740776062
0.0,0.3684719204902649
0.0,0.2327319234609604
0.0,0.14452557265758514
0.0,0.3893222510814667
0.0,0.5087376832962036
0.0,0.10528093576431274
0.0,0.5543660521507263
0.0,0.10444536805152893
0.0,0.3024843633174896
0.0,0.1249866783618927
0.0,0.33875608444213867
0.0,0.23959524929523468
0.0,0.6291201114654541
1.0,0.8798889517784119
0.0,0.3707717955112457
0.0,0.15893582999706268
0.0,0.09625151753425598
0.0,0.09651676565408707
0.0,0.14217986166477203
0.0,0.4256095290184021
0.0,0.20190781354904175
0.0,0.1356482356786728
0.0,0.46184149384498596
0.0,0.12738390266895294
0.0,0.0816483423113823
0.0,0.40421879291534424
0.0,0.3368508815765381
0.0,0.45366349816322327
0.0,0.26045486330986023
0.0,0.5017157196998596
0.0,0.184522807598114
0.0,0.15841443836688995
0.0,0.262572318315506
0.0,0.282331258058548
0.0,0.48089128732681274
0.0,0.22375492751598358
0.0,0.24027258157730103
0.0,0.22300486266613007
0.0,0.2829611897468567
0.0,0.13632799685001373
0.0,0.16949856281280518
0.0,0.10712253302335739
0.0,0.16500483453273773
1.0,0.5686260461807251
0.0,0.16285711526870728
0.0,0.1473313570022583
0.0,0.29839468002319336
0.0,0.1420862227678299
0.0,0.4836406707763672
0.0,0.3676743805408478
0.0,0.18204118311405182
1.0,0.828263521194458
0.0,0.6812908053398132
0.0,0.11038477718830109
0.0,0.1447252333164215
0.0,0.11098025739192963
0.0,0.2962483763694763
0.0,0.3215705156326294
0.0,0.09525936096906662
0.0,0.3309866487979889
0.0,0.15119625627994537
0.0,0.10806817561388016
0.0,0.20823577046394348
0.0,0.09001334756612778
0.0,0.3568217158317566
0.0,0.12755990028381348
0.0,0.1374817192554474
0.0,0.115520179271698
0.0,0.17755219340324402
0.0,0.3263612389564514
0.0,0.21033185720443726
0.0,0.7054819464683533
0.0,0.14092597365379333
1.0,0.26389971375465393
0.0,0.22486512362957
0.0,0.15227863192558289
0.0,0.2802545428276062
0.0,0.26729071140289307
0.0,0.13169878721237183
0.0,0.0992889404296875
0.0,0.1537233144044876
0.0,0.20910491049289703
0.0,0.08167865127325058
0.0,0.5547123551368713
0.0,0.6683832406997681
0.0,0.30932745337486267
0.0,0.18413010239601135
0.0,0.12306838482618332
0.0,0.43809187412261963
0.0,0.15108633041381836
0.0,0.1473357230424881
0.0,0.15046271681785583
0.0,0.25538018345832825
0.0,0.16128647327423096
0.0,0.2163342535495758
1.0,0.384489506483078
0.0,0.5957117080688477
0.0,0.16029925644397736
1.0,0.9169723391532898
0.0,0.15516223013401031
0.0,0.7707264423370361
0.0,0.10306429117918015
0.0,0.3160116970539093
0.0,0.18872591853141785
0.0,0.18774962425231934
0.0,0.12780682742595673
0.0,0.14710329473018646
0.0,0.3474763333797455
0.0,0.10516770929098129
0.0,0.10409397631883621
0.0,0.3730081021785736
0.0,0.18438246846199036
0.0,0.3004959523677826
0.0,0.45916205644607544
0.0,0.25366178154945374
0.0,0.23502278327941895
1.0,0.6018086075782776
0.0,0.1427515149116516
0.0,0.2963464856147766
0.0,0.6258602142333984
0.0,0.38364356756210327
0.0,0.23607096076011658
0.0,0.4407274127006531
0.0,0.16485536098480225
1.0,0.4831799566745758
0.0,0.20783981680870056
0.0,0.10905725508928299
0.0,0.1266699582338333
0.0,0.45249757170677185
0.0,0.09368666261434555
0.0,0.1285717487335205
0.0,0.8141767382621765
0.0,0.13325098156929016
0.0,0.879024088382721
0.0,0.15983103215694427
0.0,0.09469097852706909
0.0,0.4434010088443756
0.0,0.1031302884221077
0.0,0.09015469253063202
0.0,0.1424117535352707
0.0,0.3495055139064789
0.0,0.2492499202489853
0.0,0.2098626047372818
0.0,0.15241684019565582
0.0,0.149663046002388
0.0,0.7799513936042786
0.0,0.8775823712348938
0.0,0.27934688329696655
0.0,0.08752720057964325
0.0,0.16390959918498993
0.0,0.1264597326517105
0.0,0.17141912877559662
0.0,0.15128520131111145
0.0,0.10760671645402908
0.0,0.5957100987434387
1.0,0.9227476716041565
1.0,0.8727452158927917
0.0,0.22500327229499817
0.0,0.17633357644081116
0.0,0.4235161542892456
0.0,0.15381228923797607
0.0,0.8961531519889832
0.0,0.322576642036438
0.0,0.32489117980003357
0.0,0.25141242146492004
0.0,0.7592000365257263
0.0,0.19855009019374847
0.0,0.13665583729743958
0.0,0.2177789956331253
0.0,0.1040535569190979
0.0,0.5742912292480469
0.0,0.6844754219055176
0.0,0.17059603333473206
0.0,0.14554379880428314
0.0,0.10144414007663727
0.0,0.43881872296333313
0.0,0.13002680242061615
0.0,0.13032862544059753
0.0,0.7095538973808289
0.0,0.13753244280815125
0.0,0.739740252494812
0.0,0.4138232171535492
0.0,0.11337806284427643
0.0,0.15307699143886566
0.0,0.2155793011188507
0.0,0.1115182638168335
0.0,0.14167170226573944
0.0,0.31501269340515137
0.0,0.08316481113433838
0.0,0.22513128817081451
0.0,0.8197860717773438
0.0,0.25766634941101074
0.0,0.446479469537735
0.0,0.4198940396308899
0.0,0.16617150604724884
0.0,0.4681437611579895
0.0,0.13890668749809265
0.0,0.3826731741428375
0.0,0.1635105460882187
0.0,0.6934014558792114
0.0,0.18366120755672455
0.0,0.293174147605896
0.0,0.14319641888141632
0.0,0.24291187524795532
0.0,0.5471681952476501
0.0,0.3805627226829529
0.0,0.08602170646190643
0.0,0.2103898823261261
0.0,0.41855019330978394
0.0,0.40008723735809326
0.0,0.12908732891082764
0.0,0.16068974137306213
0.0,0.3679141104221344
0.0,0.10850746929645538
0.0,0.2007739394903183
0.0,0.4548015296459198
0.0,0.19449341297149658
0.0,0.6782424449920654
0.0,0.1742810755968094
0.0,0.14590515196323395
0.0,0.1555628478527069
0.0,0.16410376131534576
0.0,0.08009497821331024
0.0,0.16708391904830933
0.0,0.43205657601356506
0.0,0.419667512178421
0.0,0.19163218140602112
0.0,0.20989444851875305
0.0,0.17773687839508057
0.0,0.16552400588989258
0.0,0.4399164319038391
0.0,0.12656672298908234
0.0,0.21929015219211578
0.0,0.14311932027339935
0.0,0.37045150995254517
0.0,0.19642528891563416
0.0,0.08091302216053009
0.0,0.12108975648880005
0.0,0.09856732189655304
0.0,0.4283614456653595
0.0,0.18355496227741241
0.0,0.11394713073968887
0.0,0.3647829592227936
0.0,0.2299896627664566
0.0,0.25904038548469543
0.0,0.2964884638786316
0.0,0.27439531683921814
0.0,0.2465471774339676
0.0,0.21856985986232758
0.0,0.14292201399803162
0.0,0.17800424993038177
0.0,0.09231733530759811
0.0,0.11637870967388153
0.0,0.16742172837257385
0.0,0.3370460867881775
0.0,0.310506671667099
0.0,0.6452569961547852
0.0,0.1568169891834259
0.0,0.38869762420654297
0.0,0.2693941593170166
0.0,0.3095451295375824
0.0,0.19637084007263184
0.0,0.877566933631897
0.0,0.08351320773363113
0.0,0.1601848155260086
0.0,0.7721013426780701
0.0,0.3401276171207428
0.0,0.5270372629165649
0.0,0.3647893965244293
0.0,0.17479774355888367
0.0,0.5709770321846008
0.0,0.19537487626075745
0.0,0.4495031535625458
0.0,0.3689449429512024
0.0,0.07867493480443954
0.0,0.42164161801338196
0.0,0.20023098587989807
0.0,0.20813404023647308
0.0,0.21892939507961273
0.0,0.31548261642456055
0.0,0.19574978947639465
1.0,0.5875246524810791
0.0,0.2211339771747589
1.0,0.7359455823898315
0.0,0.09974750876426697
0.0,0.492540568113327
0.0,0.0958622395992279
1.0,0.923974335193634
0.0,0.16776397824287415
0.0,0.29880258440971375
0.0,0.1615469604730606
0.0,0.12648989260196686
0.0,0.6532601714134216
0.0,0.12680639326572418
0.0,0.8041635751724243
0.0,0.5810888409614563
0.0,0.36913228034973145
0.0,0.13171204924583435
0.0,0.23211178183555603
0.0,0.6925197243690491
0.0,0.24213236570358276
0.0,0.07848260551691055
0.0,0.2494136244058609
0.0,0.25811806321144104
0.0,0.19037547707557678
0.0,0.4359263777732849
0.0,0.8758907318115234
0.0,0.1091180369257927
0.0,0.5081610083580017
0.0,0.16793830692768097
0.0,0.3598063290119171
1.0,0.5444498658180237
0.0,0.2082938253879547
0.0,0.21025104820728302
1.0,0.8574140667915344
0.0,0.1208418607711792
0.0,0.6184796690940857
0.0,0.09514669328927994
0.0,0.7952465415000916
0.0,0.15600241720676422
0.0,0.2814715802669525
0.0,0.2134527564048767
0.0,0.2158588469028473
0.0,0.25103679299354553
0.0,0.22910089790821075
0.0,0.47453394532203674
0.0,0.15522058308124542
0.0,0.4611625671386719
0.0,0.19652216136455536
0.0,0.30606311559677124
0.0,0.20754897594451904
0.0,0.4256901741027832
0.0,0.1386135071516037
0.0,0.306583434343338
0.0,0.15227490663528442
0.0,0.1160542368888855
0.0,0.4739663898944855
0.0,0.16198748350143433
0.0,0.7329795956611633
0.0,0.10936065763235092
0.0,0.07908698916435242
0.0,0.5047772526741028
0.0,0.19718283414840698
0.0,0.2007870078086853
1.0,0.8418113589286804
0.0,0.27905139327049255
0.0,0.15891443192958832
0.0,0.1571832150220871
0.0,0.15490809082984924
0.0,0.14677231013774872
0.0,0.25242939591407776
0.0,0.5699827075004578
0.0,0.3621419668197632
0.0,0.522613525390625
1.0,0.6537650227546692
0.0,0.17528152465820312
0.0,0.17851482331752777
0.0,0.06587912887334824
0.0,0.7688610553741455
1.0,0.5822576284408569
0.0,0.4748350977897644
0.0,0.7048647403717041
0.0,0.5779613852500916
0.0,0.16098417341709137
0.0,0.08471430838108063
0.0,0.10918529331684113
0.0,0.12034976482391357
0.0,0.2290983945131302
0.0,0.4439350366592407
0.0,0.8866443634033203
0.0,0.3261328339576721
0.0,0.12203168123960495
0.0,0.2531370222568512
0.0,0.16447971761226654
0.0,0.5732272267341614
0.0,0.37764325737953186
0.0,0.3724422752857208
0.0,0.09871026873588562
0.0,0.28934141993522644
0.0,0.10716959834098816
0.0,0.8606247901916504
1.0,0.8929072022438049
0.0,0.20190168917179108
1.0,0.8490707874298096
0.0,0.44012027978897095
0.0,0.07498786598443985
0.0,0.08490113168954849
0.0,0.1825462281703949
0.0,0.888091504573822
0.0,0.6046901941299438
0.0,0.2352413833141327
0.0,0.21150992810726166
0.0,0.13480053842067719
0.0,0.18566599488258362
0.0,0.3549131155014038
0.0,0.11779555678367615
0.0,0.5684205293655396
0.0,0.09076883643865585
0.0,0.4149889349937439
0.0,0.39991381764411926
0.0,0.1895105391740799
0.0,0.3241840600967407
0.0,0.26784437894821167
0.0,0.10509542375802994
0.0,0.5953884720802307
0.0,0.32927295565605164
0.0,0.3122963309288025
0.0,0.16024938225746155
0.0,0.16853027045726776
0.0,0.12594474852085114
0.0,0.20932769775390625
0.0,0.1676369458436966
0.0,0.37627291679382324
0.0,0.19088028371334076
0.0,0.3445073962211609
0.0,0.10809935629367828
0.0,0.6631181836128235
0.0,0.16848860681056976
0.0,0.21258221566677094
0.0,0.6354924440383911
0.0,0.21303129196166992
0.0,0.22335055470466614
0.0,0.8840637803077698
0.0,0.2267015427350998
0.0,0.21910347044467926
0.0,0.13987784087657928
1.0,0.32590508460998535
0.0,0.12117389589548111
0.0,0.10797286778688431
0.0,0.8308359980583191
0.0,0.548382580280304
0.0,0.11966945976018906
0.0,0.21302925050258636
0.0,0.2715221345424652
0.0,0.10254654288291931
0.0,0.2118493765592575
0.0,0.2750541567802429
1.0,0.7994572520256042
0.0,0.12573474645614624
0.0,0.19202110171318054
0.0,0.254138320684433
0.0,0.2096269428730011
0.0,0.37945374846458435
0.0,0.08614490926265717
0.0,0.21210916340351105
0.0,0.8318435549736023
0.0,0.31887274980545044
0.0,0.11572052538394928
0.0,0.09444107115268707
0.0,0.12531410157680511
0.0,0.6410514116287231
0.0,0.07100509852170944
0.0,0.15246360003948212
0.0,0.23712022602558136
0.0,0.11598014086484909
0.0,0.6994962096214294
0.0,0.2469070553779602
0.0,0.1212092936038971
0.0,0.07846638560295105
0.0,0.21326373517513275
0.0,0.334542453289032
0.0,0.13851115107536316
0.0,0.251471608877182
0.0,0.276199072599411
0.0,0.09934857487678528
0.0,0.13430431485176086
0.0,0.12946343421936035
0.0,0.40916454792022705
0.0,0.20105232298374176
0.0,0.22530539333820343
0.0,0.12690503895282745
0.0,0.06555815786123276
0.0,0.29771068692207336
0.0,0.8280746340751648
0.0,0.18905024230480194
0.0,0.1026308685541153
0.0,0.37518540024757385
0.0,0.09924822300672531
0.0,0.47899845242500305
0.0,0.19316697120666504
0.0,0.0663851872086525
0.0,0.17923827469348907
0.0,0.1564813107252121
0.0,0.7869159579277039
0.0,0.1563529372215271
0.0,0.10822160542011261
0.0,0.5605325102806091
0.0,0.10159260779619217
0.0,0.6775665283203125
0.0,0.1983167976140976
0.0,0.12225249409675598
1.0,0.7915166020393372
0.0,0.22356656193733215
0.0,0.17459139227867126
0.0,0.17828428745269775
0.0,0.05660029128193855
0.0,0.16700497269630432
0.0,0.09646938741207123
0.0,0.2541416585445404
0.0,0.15148203074932098
0.0,0.40343257784843445
0.0,0.12080337852239609
0.0,0.11003848910331726
0.0,0.31821274757385254
0.0,0.12061811983585358
0.0,0.1561668962240219
0.0,0.235297292470932
0.0,0.10186456143856049
1.0,0.92742919921875
0.0,0.17821088433265686
0.0,0.20564836263656616
0.0,0.15717166662216187
0.0,0.310799241065979
0.0,0.14734579622745514
0.0,0.17885465919971466
0.0,0.4988122880458832
0.0,0.619549036026001
0.0,0.2911168932914734
0.0,0.6712483763694763
0.0,0.08434493094682693
0.0,0.5440927743911743
0.0,0.3018861413002014
0.0,0.424890398979187
0.0,0.106096051633358
0.0,0.30780237913131714
0.0,0.22605177760124207
0.0,0.0756327286362648
0.0,0.3076584041118622
0.0,0.1819896101951599
0.0,0.7532463669776917
0.0,0.4433933198451996
0.0,0.195085346698761
0.0,0.12165435403585434
0.0,0.19009990990161896
0.0,0.491386353969574
0.0,0.14298015832901
0.0,0.23139256238937378
0.0,0.20007869601249695
0.0,0.12370309978723526
0.0,0.1426634043455124
0.0,0.2938433289527893
0.0,0.3866731524467468
0.0,0.5919715762138367
0.0,0.36553242802619934
0.0,0.23554642498493195
0.0,0.13477230072021484
0.0,0.36449718475341797
0.0,0.22289277613162994
0.0,0.13993805646896362
0.0,0.13767468929290771
0.0,0.12178319692611694
0.0,0.46070829033851624
0.0,0.17770342528820038
0.0,0.2336912751197815
0.0,0.11092264950275421
0.0,0.15110263228416443
0.0,0.1279274970293045
0.0,0.1743028163909912
0.0,0.25189340114593506
0.0,0.3961988687515259
0.0,0.08142860233783722
0.0,0.3621358573436737
0.0,0.17361639440059662
0.0,0.7222241163253784
0.0,0.13098523020744324
0.0,0.22165547311306
0.0,0.24149063229560852
0.0,0.17935802042484283
0.0,0.7515029311180115
0.0,0.15558071434497833
0.0,0.8564540147781372
0.0,0.7396492958068848
0.0,0.14117342233657837
0.0,0.1697714626789093
0.0,0.172969251871109
0.0,0.258672833442688
1.0,0.9999456405639648
0.0,0.07762768864631653
0.0,0.19315741956233978
0.0,0.20703043043613434
0.0,0.318549245595932
0.0,0.08800181746482849
0.0,0.22856928408145905
0.0,0.718255877494812
0.0,0.3205059766769409
0.0,0.07827804237604141
0.0,0.09005230665206909
0.0,0.12197799235582352
1.0,0.6532394289970398
0.0,0.2829001247882843
0.0,0.12201543152332306
0.0,0.25832563638687134
0.0,0.6309906840324402
0.0,0.10761275887489319
0.0,0.14576460421085358
0.0,0.36430829763412476
0.0,0.36588069796562195
0.0,0.10606115311384201
0.0,0.29286178946495056
0.0,0.87917160987854
1.0,0.8863309025764465
0.0,0.2730971574783325
0.0,0.29584750533103943
0.0,0.18484951555728912
0.0,0.7036502361297607
0.0,0.5765576958656311
1.0,0.8674953579902649
0.0,0.8443228006362915
0.0,0.1278269737958908
0.0,0.390008807182312
0.0,0.11320611834526062
0.0,0.18795445561408997
0.0,0.09285786747932434
1.0,0.8781346678733826
0.0,0.33375540375709534
0.0,0.3168773949146271
0.0,0.09491447359323502
1.0,0.8947579264640808
0.0,0.31744199991226196
0.0,0.1143394485116005
1.0,0.856362521648407
0.0,0.12377382814884186
0.0,0.1572997272014618
0.0,0.24923884868621826
0.0,0.42913809418678284
0.0,0.29430028796195984
0.0,0.4542849063873291
0.0,0.1638050377368927
0.0,0.4269634783267975
0.0,0.7017059922218323
0.0,0.10584834963083267
0.0,0.09416314214468002
0.0,0.3519030809402466
0.0,0.20281080901622772
0.0,0.3259064853191376
0.0,0.8440051078796387
0.0,0.38091930747032166
0.0,0.6269333958625793
1.0,0.8764525651931763
0.0,0.5156100392341614
0.0,0.21349726617336273
0.0,0.4835825562477112
0.0,0.43052732944488525
0.0,0.4968324303627014
0.0,0.18848642706871033
0.0,0.2834467887878418
0.0,0.7107299566268921
0.0,0.14817529916763306
0.0,0.8311330080032349
0.0,0.10791512578725815
0.0,0.2572977542877197
0.0,0.13915912806987762
0.0,0.29467037320137024
0.0,0.11108248680830002
0.0,0.19652998447418213
0.0,0.18097694218158722
0.0,0.14358583092689514
0.0,0.1322256177663803
0.0,0.15768666565418243
0.0,0.2908369302749634
1.0,0.9234660863876343
0.0,0.1328519880771637
0.0,0.10085544735193253
0.0,0.27409476041793823
0.0,0.8796067237854004
0.0,0.12773312628269196
0.0,0.31184127926826477
0.0,0.21939823031425476
0.0,0.17341820895671844
0.0,0.2416234016418457
0.0,0.5550048351287842
1.0,0.8468396663665771
0.0,0.16106738150119781
0.0,0.12563061714172363
0.0,0.12052256613969803
0.0,0.547585129737854
0.0,0.3153541088104248
0.0,0.3019891679286957
0.0,0.20613375306129456
0.0,0.07351897656917572
0.0,0.10654184222221375
1.0,0.8705743551254272
0.0,0.17965887486934662
0.0,0.7315100431442261
0.0,0.20598885416984558
0.0,0.21892735362052917
0.0,0.41896551847457886
0.0,0.15004919469356537
0.0,0.17313461005687714
0.0,0.24265548586845398
0.0,0.16030335426330566
0.0,0.08701373636722565
0.0,0.31027016043663025
0.0,0.12255635857582092
0.0,0.2954762578010559
0.0,0.12772835791110992
0.0,0.11542939394712448
0.0,0.14181093871593475
0.0,0.4737824499607086
0.0,0.10574505478143692
0.0,0.17635445296764374
0.0,0.12894810736179352
0.0,0.09004782140254974
0.0,0.21466155350208282
0.0,0.1457277536392212
0.0,0.336362361907959
0.0,0.14133211970329285
0.0,0.18611334264278412
1.0,0.7031553387641907
0.0,0.19457648694515228
0.0,0.3622382581233978
0.0,0.11868932098150253
0.0,0.23259903490543365
0.0,0.41270434856414795
0.0,0.49568310379981995
0.0,0.2398308515548706
0.0,0.7735363245010376
0.0,0.10351375490427017
0.0,0.30662062764167786
1.0,0.7674949765205383
0.0,0.31206780672073364
0.0,0.41722801327705383
0.0,0.0570392906665802
0.0,0.24015091359615326
0.0,0.13441552221775055
0.0,0.2393808215856552
0.0,0.18664848804473877
1.0,0.5969556570053101
0.0,0.6486558318138123
0.0,0.23816615343093872
0.0,0.3577432930469513
0.0,0.13725188374519348
0.0,0.16446895897388458
0.0,0.11473959684371948
0.0,0.3712294399738312
0.0,0.21742698550224304
0.0,0.06355839967727661
0.0,0.1463019698858261
0.0,0.16094374656677246
0.0,0.15948902070522308
0.0,0.23861919343471527
0.0,0.23333807289600372
0.0,0.17724913358688354
0.0,0.20842334628105164
0.0,0.1486985981464386
0.0,0.4282206892967224
0.0,0.21361678838729858
0.0,0.1456982046365738
0.0,0.1931948959827423
0.0,0.41131702065467834
0.0,0.4156103730201721
0.0,0.20260654389858246
0.0,0.5941724181175232
0.0,0.27820512652397156
0.0,0.09458804875612259
0.0,0.27609771490097046
0.0,0.5491020083427429
0.0,0.16049352288246155
0.0,0.10922733694314957
0.0,0.1494622528553009
0.0,0.6101680994033813
0.0,0.7513598799705505
0.0,0.17210634052753448
0.0,0.16261327266693115
1.0,0.8414742350578308
0.0,0.29132476449012756
0.0,0.1127646341919899
0.0,0.0794934630393982
0.0,0.09654650092124939
0.0,0.09757773578166962
0.0,0.18691067397594452
0.0,0.8299598693847656
0.0,0.1480540931224823
0.0,0.0802961140871048
0.0,0.5957260727882385
0.0,0.12092059850692749
0.0,0.22104480862617493
0.0,0.5702614784240723
0.0,0.5599650740623474
0.0,0.8329715132713318
0.0,0.2856154143810272
0.0,0.5406622290611267
0.0,0.48381075263023376
0.0,0.09633000195026398
0.0,0.13329803943634033
0.0,0.2538948357105255
0.0,0.22642908990383148
0.0,0.18409276008605957
0.0,0.1785302311182022
0.0,0.16735918819904327
0.0,0.13100506365299225
0.0,0.2209712117910385
0.0,0.23617640137672424
0.0,0.4366875886917114
0.0,0.7574050426483154
0.0,0.28790056705474854
0.0,0.3117152452468872
0.0,0.2979329228401184
0.0,0.255012184381485
0.0,0.13187162578105927
0.0,0.1132848858833313
0.0,0.13785456120967865
0.0,0.4849543273448944
0.0,0.18505032360553741
