True_Label,Predicted_Score
0.0,0.022803068161010742
0.0,0.010542304255068302
0.0,0.018183613196015358
0.0,0.012410266324877739
0.0,0.0028128388803452253
0.0,0.12158306688070297
0.0,0.019490854814648628
0.0,0.19713474810123444
0.0,0.00361735001206398
0.0,0.0031541292555630207
0.0,0.00687810406088829
0.0,0.0042453003115952015
0.0,0.18135924637317657
0.0,0.007225228473544121
0.0,0.011810989119112492
1.0,0.9041892886161804
0.0,0.014831419102847576
0.0,0.009085114113986492
0.0,0.031041812151670456
0.0,0.0056926775723695755
0.0,0.05150691419839859
0.0,0.9894372224807739
0.0,0.7588142156600952
0.0,0.09797263145446777
0.0,0.016111262142658234
0.0,0.1092074066400528
0.0,0.67664635181427
0.0,0.10272838175296783
0.0,0.006955040153115988
1.0,0.6828426122665405
0.0,0.022942354902625084
0.0,0.0037738122045993805
0.0,0.7483038306236267
0.0,0.0010257854592055082
0.0,0.33650025725364685
0.0,0.5694789886474609
0.0,0.01307934895157814
0.0,0.12273890525102615
1.0,0.9125794172286987
0.0,0.18943096697330475
0.0,0.0019010738469660282
0.0,0.1715134084224701
0.0,0.008200259879231453
0.0,0.6066985130310059
0.0,0.9685100317001343
0.0,0.021033575758337975
0.0,0.06206430867314339
0.0,0.1322382390499115
0.0,0.006987342610955238
0.0,0.05556929484009743
0.0,0.9401047229766846
0.0,0.009160992689430714
0.0,0.03235480189323425
0.0,0.2911839485168457
0.0,0.054428428411483765
1.0,0.9726442098617554
0.0,0.017659371718764305
0.0,0.00546976737678051
0.0,0.9710333943367004
0.0,0.061454009264707565
0.0,0.0076418123207986355
0.0,0.008586114272475243
0.0,0.009638572111725807
0.0,0.005542345345020294
0.0,0.026882026344537735
1.0,0.9957422614097595
0.0,0.9190002083778381
1.0,0.526968240737915
0.0,0.23336584866046906
0.0,0.33208101987838745
0.0,0.5505669116973877
0.0,0.21115250885486603
0.0,0.9915749430656433
0.0,0.9305575489997864
0.0,0.9945257902145386
0.0,0.010694680735468864
0.0,0.014517025090754032
0.0,0.47411277890205383
0.0,0.048706650733947754
0.0,0.059482112526893616
0.0,0.9683997631072998
0.0,0.008249311707913876
0.0,0.12106993049383163
0.0,0.015227227471768856
0.0,0.010873103514313698
0.0,0.004933970980346203
0.0,0.915234386920929
0.0,0.004994571674615145
0.0,0.011617613956332207
0.0,0.11484163254499435
0.0,0.045119185000658035
0.0,0.004395755473524332
0.0,0.18625852465629578
0.0,0.9252177476882935
0.0,0.009174259379506111
0.0,0.9349541664123535
0.0,0.06087984889745712
0.0,0.010340842418372631
0.0,0.005586673971265554
0.0,0.02435094118118286
0.0,0.009275192394852638
0.0,0.022689523175358772
0.0,0.009774018079042435
0.0,0.028070783242583275
0.0,0.9653041362762451
0.0,0.05092058330774307
0.0,0.9624742269515991
0.0,0.2870304584503174
0.0,0.022471552714705467
0.0,0.5476349592208862
0.0,0.12339678406715393
0.0,0.09106068313121796
0.0,0.042656056582927704
0.0,0.9951490759849548
0.0,0.019709669053554535
0.0,0.006099226884543896
0.0,0.01864481344819069
0.0,0.04161027446389198
0.0,0.024676477536559105
0.0,0.08785196393728256
0.0,0.943041205406189
0.0,0.009575842879712582
0.0,0.008270545862615108
0.0,0.03691728785634041
0.0,0.018556052818894386
0.0,0.011555256322026253
0.0,0.005013613495975733
0.0,0.043935053050518036
0.0,0.01778237335383892
0.0,0.008164017461240292
0.0,0.4751254618167877
0.0,0.8168230056762695
0.0,0.8217738270759583
0.0,0.010141090489923954
0.0,0.9474013447761536
0.0,0.07421579211950302
0.0,0.8027822375297546
0.0,0.033124931156635284
0.0,0.0033875834196805954
0.0,0.007379445713013411
0.0,0.9299178719520569
0.0,0.023325765505433083
0.0,0.9446153044700623
0.0,0.24514305591583252
1.0,0.9674092531204224
0.0,0.9347372651100159
0.0,0.005233915988355875
1.0,0.7741228342056274
0.0,0.007699798792600632
0.0,0.008707564324140549
0.0,0.018501553684473038
0.0,0.6267666816711426
0.0,0.007730748970061541
0.0,0.002928488189354539
0.0,0.30746349692344666
0.0,0.0014063890557736158
0.0,0.05907869711518288
0.0,0.014980042353272438
0.0,0.011906862258911133
0.0,0.005116014741361141
1.0,0.8314136862754822
0.0,0.04720781743526459
0.0,0.22240975499153137
0.0,0.010191164910793304
1.0,0.9822946786880493
1.0,0.9965004920959473
0.0,0.06785333901643753
0.0,0.006125459913164377
0.0,0.07924424111843109
0.0,0.004731891211122274
0.0,0.006695653777569532
0.0,0.9960249662399292
0.0,0.011293509043753147
0.0,0.811949610710144
0.0,0.4521980881690979
0.0,0.0029851554427295923
0.0,0.03757951781153679
0.0,0.012620622292160988
0.0,0.007234825287014246
0.0,0.014584812335669994
1.0,0.9905673861503601
0.0,0.018391920253634453
0.0,0.03057977184653282
0.0,0.03906608372926712
0.0,0.03612081706523895
0.0,0.490431547164917
0.0,0.3216699957847595
0.0,0.8314005732536316
0.0,0.006868184078484774
0.0,0.01676647923886776
0.0,0.3920614421367645
0.0,0.9498434662818909
0.0,0.0348486490547657
0.0,0.9907467365264893
0.0,0.6975433826446533
0.0,0.003831560490652919
0.0,0.7192744016647339
0.0,0.007471979595720768
0.0,0.27353596687316895
0.0,0.19053587317466736
0.0,0.034117989242076874
0.0,0.018896326422691345
0.0,0.0511004701256752
0.0,0.011668468825519085
0.0,0.01799130253493786
0.0,0.41735297441482544
0.0,0.3273840844631195
0.0,0.0024572822730988264
0.0,0.006421573925763369
0.0,0.25902971625328064
0.0,0.03278670087456703
0.0,0.02878684736788273
0.0,0.9040709137916565
0.0,0.024715200066566467
0.0,0.012542694807052612
0.0,0.046389564871788025
0.0,0.03422151878476143
0.0,0.001834146329201758
0.0,0.005969890858978033
0.0,0.02502191998064518
0.0,0.005755957681685686
0.0,0.009502510540187359
0.0,0.5017265677452087
0.0,0.06489443778991699
0.0,0.025853969156742096
0.0,0.7602644562721252
0.0,0.002646836219355464
0.0,0.04627077281475067
0.0,0.048848021775484085
0.0,0.10126145929098129
0.0,0.03725116699934006
0.0,0.014111649245023727
0.0,0.0037490609101951122
1.0,0.9977540373802185
0.0,0.02831958420574665
0.0,0.3363646864891052
0.0,0.09596017003059387
0.0,0.07425276935100555
0.0,0.3693926930427551
0.0,0.0063132611103355885
0.0,0.0032112887129187584
0.0,0.011938285082578659
0.0,0.12608353793621063
0.0,0.015524236485362053
0.0,0.17777422070503235
0.0,0.02479960210621357
0.0,0.03228970244526863
0.0,0.03589508309960365
0.0,0.08442526310682297
0.0,0.9121661186218262
0.0,0.050240159034729004
0.0,0.9244211316108704
0.0,0.9974759221076965
0.0,0.03900942951440811
0.0,0.008738801814615726
0.0,0.010616699233651161
0.0,0.24508483707904816
0.0,0.015005442313849926
0.0,0.008503319695591927
0.0,0.01943141035735607
0.0,0.997789740562439
0.0,0.007207720074802637
1.0,0.5640843510627747
0.0,0.01737748086452484
0.0,0.05352029949426651
0.0,0.03634084388613701
0.0,0.010261215269565582
0.0,0.7753117084503174
0.0,0.6208826899528503
0.0,0.38391366600990295
0.0,0.815415620803833
0.0,0.6258201003074646
0.0,0.02543807588517666
0.0,0.010673784650862217
0.0,0.02023567073047161
0.0,0.45393234491348267
0.0,0.045626044273376465
0.0,0.6393455862998962
0.0,0.023566914722323418
0.0,0.07204340398311615
0.0,0.009775426238775253
0.0,0.024042567238211632
0.0,0.031913671642541885
0.0,0.007489267271012068
0.0,0.005661094561219215
0.0,0.02722485549747944
0.0,0.4837377071380615
0.0,0.015269357711076736
0.0,0.9116560816764832
0.0,0.0050128186121582985
0.0,0.03827172890305519
0.0,0.0047602239064872265
0.0,0.022205037996172905
0.0,0.10952871292829514
0.0,0.9220113754272461
1.0,0.9841228723526001
0.0,0.7311285734176636
0.0,0.014358198270201683
0.0,0.006025729235261679
0.0,0.008603427559137344
0.0,0.0099380137398839
0.0,0.029298625886440277
0.0,0.025366101413965225
0.0,0.013845887966454029
0.0,0.8520399928092957
0.0,0.010840529575943947
0.0,0.013516359031200409
0.0,0.0719941183924675
0.0,0.08904016017913818
0.0,0.642365574836731
0.0,0.030720077455043793
0.0,0.8361439108848572
0.0,0.027458462864160538
0.0,0.021276216953992844
0.0,0.0681079849600792
0.0,0.0375259667634964
0.0,0.3946658968925476
0.0,0.05676310136914253
0.0,0.023404333740472794
0.0,0.03276895359158516
0.0,0.07410778105258942
0.0,0.0013481797650456429
0.0,0.0077095916494727135
0.0,0.005641716066747904
0.0,0.025314437225461006
1.0,0.7569972276687622
0.0,0.03841858357191086
0.0,0.008720695041120052
0.0,0.08393840491771698
0.0,0.018580036237835884
0.0,0.6493933796882629
0.0,0.8785494565963745
0.0,0.029868394136428833
1.0,0.9976582527160645
0.0,0.9238325953483582
0.0,0.01420076098293066
0.0,0.01702471822500229
0.0,0.008919102139770985
0.0,0.19116245210170746
0.0,0.18722577393054962
0.0,0.011250319890677929
0.0,0.0986754447221756
0.0,0.008678475394845009
0.0,0.012801372446119785
0.0,0.01144998800009489
0.0,0.011560148559510708
0.0,0.03420719876885414
0.0,0.020424338057637215
0.0,0.020929306745529175
0.0,0.01005034800618887
0.0,0.017571885138750076
0.0,0.47597017884254456
0.0,0.04977230727672577
0.0,0.9609222412109375
0.0,0.006492875516414642
1.0,0.11124596744775772
0.0,0.00860360637307167
0.0,0.02621004916727543
0.0,0.11190000176429749
0.0,0.08429717272520065
0.0,0.004401293117552996
0.0,0.01068310346454382
0.0,0.005946632940322161
0.0,0.00515825254842639
0.0,0.004453693516552448
0.0,0.7273750901222229
0.0,0.8551984429359436
0.0,0.14134718477725983
0.0,0.05843465030193329
0.0,0.005240673199295998
0.0,0.3231215476989746
0.0,0.0142220975831151
0.0,0.015485390089452267
0.0,0.006229558493942022
0.0,0.011837057769298553
0.0,0.024595802649855614
0.0,0.05614010617136955
1.0,0.1338917762041092
0.0,0.7685202360153198
0.0,0.015218578279018402
1.0,0.995195209980011
0.0,0.011605754494667053
0.0,0.9750924110412598
0.0,0.0065076109021902084
0.0,0.0508875772356987
0.0,0.035549938678741455
0.0,0.015839265659451485
0.0,0.007138002663850784
0.0,0.015421670861542225
0.0,0.47743964195251465
0.0,0.004466064274311066
0.0,0.006351494695991278
0.0,0.015655145049095154
0.0,0.010358928702771664
0.0,0.044425759464502335
0.0,0.08145269751548767
0.0,0.4323004186153412
0.0,0.4293946325778961
1.0,0.6772498488426208
0.0,0.009735442698001862
0.0,0.05095113441348076
0.0,0.295639306306839
0.0,0.4323895573616028
0.0,0.03883926570415497
0.0,0.5098004937171936
0.0,0.02313377894461155
1.0,0.5514413118362427
0.0,0.0033124100882560015
0.0,0.006744334474205971
0.0,0.01706131175160408
0.0,0.9135814309120178
0.0,0.0019635632634162903
0.0,0.005184201058000326
0.0,0.9579121470451355
0.0,0.00688213761895895
0.0,0.9937957525253296
0.0,0.01828698441386223
0.0,0.004564338829368353
0.0,0.26734277606010437
0.0,0.004547887947410345
0.0,0.0043273805640637875
0.0,0.03000594489276409
0.0,0.09997285902500153
0.0,0.022029554471373558
0.0,0.03428133949637413
0.0,0.018082482740283012
0.0,0.020492421463131905
0.0,0.958832859992981
0.0,0.9931864738464355
0.0,0.13845162093639374
0.0,0.009045153856277466
0.0,0.08077753335237503
0.0,0.006366520654410124
0.0,0.2386762946844101
0.0,0.021182002499699593
0.0,0.005014531314373016
0.0,0.9031953811645508
1.0,1.0
1.0,0.9806559085845947
0.0,0.09131363034248352
0.0,0.07826653867959976
0.0,0.12002833187580109
0.0,0.02586524933576584
0.0,0.9938246011734009
0.0,0.0649617463350296
0.0,0.07555725425481796
0.0,0.14010663330554962
0.0,0.8608336448669434
0.0,0.034025587141513824
0.0,0.014414140023291111
0.0,0.015226111747324467
0.0,0.006634793244302273
0.0,0.4733903706073761
0.0,0.8091495633125305
0.0,0.011341276578605175
0.0,0.02271396853029728
0.0,0.0046132709830999374
0.0,0.044311702251434326
0.0,0.008063261397182941
0.0,0.006235435605049133
0.0,0.8647430539131165
0.0,0.003945095464587212
0.0,0.9816498160362244
0.0,0.1308499127626419
0.0,0.006837746128439903
0.0,0.019304640591144562
0.0,0.03223409131169319
0.0,0.006785145029425621
0.0,0.025903405621647835
0.0,0.06687615066766739
0.0,0.007662020158022642
0.0,0.06924405694007874
0.0,0.9921476244926453
0.0,0.027340007945895195
0.0,0.9221162796020508
0.0,0.26798075437545776
0.0,0.018645238131284714
0.0,0.012613565661013126
0.0,0.05219787731766701
0.0,0.34776413440704346
0.0,0.03701776638627052
0.0,0.8018108010292053
0.0,0.02388332039117813
0.0,0.8139775991439819
0.0,0.012229404412209988
0.0,0.03098045103251934
0.0,0.817924976348877
0.0,0.12228071689605713
0.0,0.0035289120860397816
0.0,0.14743493497371674
0.0,0.3624192178249359
0.0,0.34368643164634705
0.0,0.00863181333988905
0.0,0.044761620461940765
0.0,0.56102055311203
0.0,0.0028877693694084883
0.0,0.089764304459095
0.0,0.5432690978050232
0.0,0.03548078238964081
0.0,0.32681530714035034
0.0,0.02094065397977829
0.0,0.022071078419685364
0.0,0.13219286501407623
0.0,0.016777779906988144
0.0,0.0018318030051887035
0.0,0.02030091919004917
0.0,0.1175641417503357
0.0,0.4572129249572754
0.0,0.024731893092393875
0.0,0.008262652903795242
0.0,0.01710868440568447
0.0,0.016766205430030823
0.0,0.3329179584980011
0.0,0.0061340355314314365
0.0,0.04452850669622421
0.0,0.012001621536910534
0.0,0.10999290645122528
0.0,0.009782093577086926
0.0,0.0047988020814955235
0.0,0.011537015438079834
0.0,0.006087773479521275
0.0,0.7456778883934021
0.0,0.009449169971048832
0.0,0.011410364881157875
0.0,0.4123735725879669
0.0,0.09767311811447144
0.0,0.040176354348659515
0.0,0.03252989053726196
0.0,0.5373591184616089
0.0,0.007404002360999584
0.0,0.08498825132846832
0.0,0.02647167071700096
0.0,0.07756531983613968
0.0,0.010515389032661915
0.0,0.009945964440703392
0.0,0.005299506243318319
0.0,0.08100643754005432
0.0,0.08140448480844498
0.0,0.9836061000823975
0.0,0.0289856418967247
0.0,0.32607007026672363
0.0,0.46850845217704773
0.0,0.08670098334550858
0.0,0.0027974701952189207
0.0,0.9583128690719604
0.0,0.01599954254925251
0.0,0.011940603144466877
0.0,0.9595582485198975
0.0,0.5246677994728088
0.0,0.6400709748268127
0.0,0.09929852932691574
0.0,0.013481415808200836
0.0,0.43671342730522156
0.0,0.12748092412948608
0.0,0.719831645488739
0.0,0.07693509012460709
0.0,0.006397149991244078
0.0,0.14997799694538116
0.0,0.014687180519104004
0.0,0.04461143538355827
0.0,0.010010838508605957
0.0,0.07361501455307007
0.0,0.013073490932583809
1.0,0.6658281683921814
0.0,0.017114868387579918
1.0,0.935178279876709
0.0,0.00475473515689373
0.0,0.6480363607406616
0.0,0.002180305076763034
1.0,0.9990293979644775
0.0,0.011746715754270554
0.0,0.1611238420009613
0.0,0.01320007536560297
0.0,0.03145623952150345
0.0,0.2478884905576706
0.0,0.008325926028192043
0.0,0.9862266182899475
0.0,0.9474368691444397
0.0,0.2396707385778427
0.0,0.018140846863389015
0.0,0.05303137004375458
0.0,0.9717375636100769
0.0,0.07310812175273895
0.0,0.0022309867199510336
0.0,0.05970315262675285
0.0,0.0390668585896492
0.0,0.028752444311976433
0.0,0.11618354171514511
0.0,0.9882057905197144
0.0,0.004248621873557568
0.0,0.8406746983528137
0.0,0.008466856554150581
0.0,0.5328271389007568
1.0,0.46746963262557983
0.0,0.05014650151133537
0.0,0.020981399342417717
1.0,0.9721747040748596
0.0,0.008542932569980621
0.0,0.9355327486991882
0.0,0.011262429878115654
0.0,0.9512341022491455
0.0,0.009763999842107296
0.0,0.1313500553369522
0.0,0.01919415593147278
0.0,0.06884768605232239
0.0,0.1195666640996933
0.0,0.05467979237437248
0.0,0.3393278121948242
0.0,0.02086065150797367
0.0,0.03617751598358154
0.0,0.015854019671678543
0.0,0.07948010414838791
0.0,0.010107405483722687
0.0,0.03977804630994797
0.0,0.00756561104208231
0.0,0.015521585941314697
0.0,0.04457131028175354
0.0,0.018471496179699898
0.0,0.8524448275566101
0.0,0.009577615186572075
0.0,0.6770559549331665
0.0,0.017566025257110596
0.0,0.01142391562461853
0.0,0.9621495008468628
0.0,0.02248799055814743
0.0,0.020945098251104355
1.0,0.9921405911445618
0.0,0.013429947197437286
0.0,0.017511311918497086
0.0,0.005482500419020653
0.0,0.015615067444741726
0.0,0.009436342865228653
0.0,0.2563936412334442
0.0,0.9756373763084412
0.0,0.4467787444591522
0.0,0.8951465487480164
1.0,0.3366188704967499
0.0,0.07690161466598511
0.0,0.08179537951946259
0.0,0.0037852078676223755
0.0,0.8749085068702698
1.0,0.9415022730827332
0.0,0.9309878349304199
0.0,0.780562698841095
0.0,0.5229067206382751
0.0,0.007438096683472395
0.0,0.0028938844334334135
0.0,0.00022917782189324498
0.0,0.010707568377256393
0.0,0.13236567378044128
0.0,0.08305028825998306
0.0,0.9947172999382019
0.0,0.34430113434791565
0.0,0.008937781676650047
0.0,0.04292873293161392
0.0,0.02672804333269596
0.0,0.5969809293746948
0.0,0.0909503623843193
0.0,0.027683110907673836
0.0,0.0021538936998695135
0.0,0.08523382991552353
0.0,0.002473257016390562
0.0,0.9602031111717224
1.0,0.9944064617156982
0.0,0.007460502441972494
1.0,0.9974859952926636
0.0,0.12405316531658173
0.0,0.003267369931563735
0.0,0.0030236837919801474
0.0,0.02705998346209526
0.0,0.9962003827095032
0.0,0.6595762372016907
0.0,0.030137550085783005
0.0,0.015283086337149143
0.0,0.018091760575771332
0.0,0.0231022872030735
0.0,0.036918558180332184
0.0,0.01169660221785307
0.0,0.8906567692756653
0.0,0.00424921466037631
0.0,0.9102921485900879
0.0,0.26879939436912537
0.0,0.02351326309144497
0.0,0.37183845043182373
0.0,0.04427269473671913
0.0,0.0034246626310050488
0.0,0.8749016523361206
0.0,0.1298673450946808
0.0,0.052933286875486374
0.0,0.014505766332149506
0.0,0.008755343034863472
0.0,0.006929471157491207
0.0,0.007969365455210209
0.0,0.005648809485137463
0.0,0.32750990986824036
0.0,0.012227768078446388
0.0,0.28245842456817627
0.0,0.006558101624250412
0.0,0.8195992112159729
0.0,0.01857851631939411
0.0,0.008829372003674507
0.0,0.5592893958091736
0.0,0.059479501098394394
0.0,0.03918273374438286
0.0,0.9950907230377197
0.0,0.07209798693656921
0.0,0.07597919553518295
0.0,0.005464685615152121
1.0,0.9109926223754883
0.0,0.005423948168754578
0.0,0.00582539476454258
0.0,0.9957165122032166
0.0,0.9818487167358398
0.0,0.004792400635778904
0.0,0.031109748408198357
0.0,0.01666364073753357
0.0,0.0067056636326014996
0.0,0.02930680476129055
0.0,0.029669703915715218
1.0,0.9757876992225647
0.0,0.008306354284286499
0.0,0.029139146208763123
0.0,0.357502281665802
0.0,0.010211271233856678
0.0,0.005159966181963682
0.0,0.005292445421218872
0.0,0.019842222332954407
0.0,0.9975243210792542
0.0,0.13764694333076477
0.0,0.0060324473306536674
0.0,0.005596876610070467
0.0,0.00988468062132597
0.0,0.31537941098213196
0.0,0.004302651155740023
0.0,0.010968956165015697
0.0,0.1424882411956787
0.0,0.027272848412394524
0.0,0.5129437446594238
0.0,0.05441774055361748
0.0,0.012161052785813808
0.0,0.0035211124923080206
0.0,0.06068212166428566
0.0,0.019358225166797638
0.0,0.005551027599722147
0.0,0.05340257287025452
0.0,0.049236755818128586
0.0,0.013676927424967289
0.0,0.025270657613873482
0.0,0.00880812294781208
0.0,0.13504694402217865
0.0,0.0566646084189415
0.0,0.037814196199178696
0.0,0.007321804296225309
0.0,0.0022964496165513992
0.0,0.12922456860542297
0.0,0.8055748343467712
0.0,0.025693345814943314
0.0,0.004334196448326111
0.0,0.5915911793708801
0.0,0.003291191067546606
0.0,0.9413049221038818
0.0,0.03659702092409134
0.0,0.0018682185327634215
0.0,0.011333655565977097
0.0,0.02700912393629551
0.0,0.9295586943626404
0.0,0.004268203862011433
0.0,0.008111285977065563
0.0,0.15155768394470215
0.0,0.02209545113146305
0.0,0.6428195238113403
0.0,0.019957292824983597
0.0,0.009018689393997192
1.0,0.9895037412643433
0.0,0.019575199112296104
0.0,0.07519074529409409
0.0,0.055311787873506546
0.0,0.0032486149575561285
0.0,0.020664304494857788
0.0,0.0037967057432979345
0.0,0.1060677170753479
0.0,0.008306130766868591
0.0,0.0832441970705986
0.0,0.028957819566130638
0.0,0.008319160901010036
0.0,0.01662839949131012
0.0,0.01669434644281864
0.0,0.1461859494447708
0.0,0.09307707101106644
0.0,0.007344185374677181
1.0,0.9970189332962036
0.0,0.010015424340963364
0.0,0.039135344326496124
0.0,0.011399430222809315
0.0,0.7659282088279724
0.0,0.015414468012750149
0.0,0.14912043511867523
0.0,0.6816662549972534
0.0,0.16465605795383453
0.0,0.10052889585494995
0.0,0.8123056292533875
0.0,0.005012628622353077
0.0,0.8972939252853394
0.0,0.37887322902679443
0.0,0.17571575939655304
0.0,0.014333977364003658
0.0,0.1309514045715332
0.0,0.01270308904349804
0.0,0.007217132952064276
0.0,0.07240360230207443
0.0,0.03823613375425339
0.0,0.9694746136665344
0.0,0.47146591544151306
0.0,0.022760963067412376
0.0,0.009925766848027706
0.0,0.003663459559902549
0.0,0.5215928554534912
0.0,0.008139070123434067
0.0,0.06631825119256973
0.0,0.02911006286740303
0.0,0.01919366791844368
0.0,0.016228994354605675
0.0,0.027407241985201836
0.0,0.5677528381347656
0.0,0.3585183024406433
0.0,0.38730135560035706
0.0,0.02920583076775074
0.0,0.008607071824371815
0.0,0.10791213810443878
0.0,0.030544178560376167
0.0,0.020603198558092117
0.0,0.013751345686614513
0.0,0.0034249804448336363
0.0,0.32540613412857056
0.0,0.03047906421124935
0.0,0.005043377168476582
0.0,0.010391389019787312
0.0,0.009481162764132023
0.0,0.009722505696117878
0.0,0.01806347817182541
0.0,0.056179873645305634
0.0,0.08509474992752075
0.0,0.002481255680322647
0.0,0.5090459585189819
0.0,0.009735594503581524
0.0,0.8315072655677795
0.0,0.027712952345609665
0.0,0.049808282405138016
0.0,0.015304838307201862
0.0,0.016619553789496422
0.0,0.9211384654045105
0.0,0.027425145730376244
0.0,0.9990329742431641
0.0,0.9746106266975403
0.0,0.09147728979587555
0.0,0.0049217464402318
0.0,0.01561794150620699
0.0,0.08776047080755234
1.0,0.9928101301193237
0.0,0.00792528223246336
0.0,0.011414900422096252
0.0,0.004947790876030922
0.0,0.11669723689556122
0.0,0.003401758847758174
0.0,0.018800759688019753
0.0,0.9306847453117371
0.0,0.5892818570137024
0.0,0.004110799636691809
0.0,0.006695469841361046
0.0,0.004103425424546003
1.0,0.9957603812217712
0.0,0.06344854831695557
0.0,0.01196581032127142
0.0,0.004485487937927246
0.0,0.9695208072662354
0.0,0.007920420728623867
0.0,0.015092299319803715
0.0,0.46363258361816406
0.0,0.1028851568698883
0.0,0.012653209269046783
0.0,0.03655241057276726
0.0,0.985275149345398
1.0,0.9972557425498962
0.0,0.027741625905036926
0.0,0.19366885721683502
0.0,0.07674788683652878
0.0,0.9897925853729248
0.0,0.19594475626945496
1.0,0.9939036965370178
0.0,0.9965678453445435
0.0,0.012258821167051792
0.0,0.5431692600250244
0.0,0.011481231078505516
0.0,0.031076328828930855
0.0,0.005959088448435068
1.0,0.9917266368865967
0.0,0.08265525102615356
0.0,0.0073932381346821785
0.0,0.004551699850708246
1.0,0.9902890920639038
0.0,0.6809391975402832
0.0,0.007391680497676134
1.0,0.9982001781463623
0.0,0.12412769347429276
0.0,0.016100743785500526
0.0,0.07228265702724457
0.0,0.29118865728378296
0.0,0.167440727353096
0.0,0.1663207858800888
0.0,0.007858186028897762
0.0,0.059821560978889465
0.0,0.9152854084968567
0.0,0.006830831989645958
0.0,0.0065727620385587215
0.0,0.061739470809698105
0.0,0.13296252489089966
0.0,0.2899513840675354
0.0,0.9756535887718201
0.0,0.015236533246934414
0.0,0.859397828578949
1.0,0.9966503977775574
0.0,0.39193475246429443
0.0,0.015610596165060997
0.0,0.6069768071174622
0.0,0.08520862460136414
0.0,0.32004109025001526
0.0,0.08389640599489212
0.0,0.044554125517606735
0.0,0.858462393283844
0.0,0.04248964786529541
0.0,0.9822453260421753
0.0,0.02737882360816002
0.0,0.06933067739009857
0.0,0.03456167131662369
0.0,0.12180600315332413
0.0,0.015234922990202904
0.0,0.006824103184044361
0.0,0.009721326641738415
0.0,0.015632713213562965
0.0,0.008218525908887386
0.0,0.048393748700618744
0.0,0.1733006238937378
1.0,0.9983096122741699
0.0,0.011794215999543667
0.0,0.008111231029033661
0.0,0.19020988047122955
0.0,0.9867662191390991
0.0,0.007199037820100784
0.0,0.06236334145069122
0.0,0.024789387360215187
0.0,0.018623705953359604
0.0,0.12233461439609528
0.0,0.45018941164016724
1.0,0.9959881901741028
0.0,0.036949243396520615
0.0,0.008984006009995937
0.0,0.00795719027519226
0.0,0.430216521024704
0.0,0.6250799298286438
0.0,0.0770757794380188
0.0,0.0890619307756424
0.0,0.003090004902333021
0.0,0.0017515186918899417
1.0,0.9939883947372437
0.0,0.02456100657582283
0.0,0.9010069370269775
0.0,0.041075896471738815
0.0,0.005505706649273634
0.0,0.1842590719461441
0.0,0.011456089094281197
0.0,0.02013569138944149
0.0,0.11080730706453323
0.0,0.007451383862644434
0.0,0.008335431106388569
0.0,0.10055521130561829
0.0,0.00575746176764369
0.0,0.09206461906433105
0.0,0.012577277608215809
0.0,0.008642436936497688
0.0,0.014778601936995983
0.0,0.8310729265213013
0.0,0.00848398357629776
0.0,0.004513030406087637
0.0,0.03431309387087822
0.0,0.003409413620829582
0.0,0.015574338845908642
0.0,0.002738268580287695
0.0,0.437516450881958
0.0,0.02462041564285755
0.0,0.003332685213536024
1.0,0.4992328882217407
0.0,0.00858707632869482
0.0,0.03662135452032089
0.0,0.004619252867996693
0.0,0.011776933446526527
0.0,0.11248032748699188
0.0,0.4609442353248596
0.0,0.13698989152908325
0.0,0.9918031096458435
0.0,0.002814349252730608
0.0,0.6078971028327942
1.0,0.9931104183197021
0.0,0.01784120872616768
0.0,0.06385674327611923
0.0,0.01040783803910017
0.0,0.018831007182598114
0.0,0.009312467649579048
0.0,0.014038518071174622
0.0,0.021928871050477028
1.0,0.9600232243537903
0.0,0.07442136853933334
0.0,0.06698477268218994
0.0,0.02165296860039234
0.0,0.008305850438773632
0.0,0.026837779209017754
0.0,0.010479454882442951
0.0,0.16552093625068665
0.0,0.0339621864259243
0.0,0.0023086194414645433
0.0,0.018209723755717278
0.0,0.01753782294690609
0.0,0.031805116683244705
0.0,0.08557358384132385
0.0,0.018096696585416794
0.0,0.059635601937770844
0.0,0.04757175222039223
0.0,0.02053084224462509
0.0,0.0882255956530571
0.0,0.006996791344136
0.0,0.00515874195843935
0.0,0.02860613539814949
0.0,0.10085485875606537
0.0,0.7288782000541687
0.0,0.010881450027227402
0.0,0.11880448460578918
0.0,0.043986573815345764
0.0,0.009275967255234718
0.0,0.041078243404626846
0.0,0.15686121582984924
0.0,0.010434367693960667
0.0,0.004219028167426586
0.0,0.008330765180289745
0.0,0.8958637118339539
0.0,0.8867371678352356
0.0,0.01639602519571781
0.0,0.027903826907277107
1.0,0.9946275353431702
0.0,0.16517645120620728
0.0,0.008197708986699581
0.0,0.003913104068487883
0.0,0.001058615860529244
0.0,0.01040536817163229
0.0,0.030177658423781395
0.0,0.9827877283096313
0.0,0.0029773644637316465
0.0,0.003794600022956729
0.0,0.7043681740760803
0.0,0.005983800161629915
0.0,0.037491656839847565
0.0,0.10369112342596054
0.0,0.45516741275787354
0.0,0.8384062051773071
0.0,0.3652823865413666
0.0,0.1052502691745758
0.0,0.4532739222049713
0.0,0.005648348946124315
0.0,0.011651434935629368
0.0,0.04178053140640259
0.0,0.016841985285282135
0.0,0.006499812938272953
0.0,0.0317898690700531
0.0,0.045720648020505905
0.0,0.006116815377026796
0.0,0.009282481856644154
