True_Label,Predicted_Score
0.0,0.0020420639775693417
0.0,0.0039912620559334755
0.0,0.03871772810816765
0.0,0.0021805872675031424
0.0,0.030362412333488464
0.0,0.0898180678486824
0.0,0.15157188475131989
0.0,0.006933682132512331
0.0,0.0093288104981184
0.0,0.004422793630510569
0.0,0.007122727110981941
0.0,0.012468046508729458
0.0,0.0033336402848362923
0.0,0.011300389654934406
0.0,0.012840735726058483
0.0,0.0026880723889917135
0.0,0.00593931507319212
0.0,0.003243476152420044
0.0,0.811850368976593
0.0,0.004855285864323378
0.0,0.010557560250163078
0.0,0.831241250038147
0.0,0.37452441453933716
0.0,0.004918903112411499
0.0,0.008946241810917854
0.0,0.0014404153916984797
0.0,0.0026510984171181917
0.0,0.0025585771072655916
0.0,0.005264194682240486
0.0,0.001914162072353065
0.0,0.004500868264585733
0.0,0.0033570711966603994
0.0,0.44843289256095886
0.0,0.0025861570611596107
0.0,0.005074407905340195
0.0,0.0016277574468404055
0.0,0.027713416144251823
1.0,0.9940105080604553
0.0,0.010896631516516209
0.0,0.13449592888355255
0.0,0.0026478131767362356
0.0,0.03672821447253227
0.0,0.0019955518655478954
0.0,0.030641015619039536
0.0,0.0020128577016294003
0.0,0.00783934909850359
0.0,0.006958053447306156
0.0,0.004033456090837717
0.0,0.2782326340675354
0.0,0.017721882089972496
0.0,0.0529225692152977
1.0,0.0037012945394963026
0.0,0.002205063821747899
0.0,0.8309506773948669
0.0,0.07571414858102798
0.0,0.0026392594445496798
0.0,0.006235468667000532
0.0,0.003216423327103257
0.0,0.010179632343351841
0.0,0.006420149467885494
0.0,0.031037047505378723
0.0,0.029080133885145187
0.0,0.0023018736392259598
0.0,0.018961749970912933
0.0,0.003419179469347
1.0,0.562177300453186
0.0,0.0020601872820407152
0.0,0.008221756666898727
0.0,0.054646946489810944
0.0,0.1115386039018631
0.0,0.0016244627768173814
0.0,0.4103197455406189
0.0,0.003907097969204187
1.0,0.3883354365825653
0.0,0.9653596878051758
0.0,0.002494538901373744
0.0,0.006013748701661825
0.0,0.03920339420437813
0.0,0.007029640022665262
1.0,0.9945957064628601
0.0,0.0023471363820135593
0.0,0.0036604253109544516
0.0,0.0751342624425888
0.0,0.0012892968952655792
0.0,0.0018175937002524734
0.0,0.041381217539310455
0.0,0.0029062083922326565
0.0,0.005217434838414192
0.0,0.01800631731748581
0.0,0.003568066982552409
1.0,0.8014716506004333
0.0,0.02948748506605625
0.0,0.7623937726020813
0.0,0.009598118253052235
0.0,0.003849400207400322
0.0,0.2112976461648941
0.0,0.7525274753570557
0.0,0.004565023817121983
0.0,0.00247677112929523
0.0,0.01817760430276394
0.0,0.012930018827319145
0.0,0.004142248537391424
1.0,0.052914831787347794
0.0,0.004461612086743116
0.0,0.964791476726532
0.0,0.0031227327417582273
0.0,0.009449866600334644
0.0,0.0027416483499109745
0.0,0.002650876296684146
0.0,0.001209727954119444
0.0,0.004476476926356554
0.0,0.01930146850645542
0.0,0.003048487240448594
0.0,0.04066529870033264
1.0,0.04768228530883789
0.0,0.024503327906131744
0.0,0.004117391537874937
0.0,0.020189769566059113
0.0,0.008320706896483898
0.0,0.004841247573494911
0.0,0.001529920962639153
0.0,0.0037695677019655704
1.0,0.006785913836210966
0.0,0.0015107564395293593
0.0,0.023123232647776604
0.0,0.009517822414636612
0.0,0.0031017574947327375
0.0,0.02438042312860489
0.0,0.004278718493878841
0.0,0.0019673635251820087
0.0,0.007342541590332985
1.0,0.16324231028556824
0.0,0.040302615612745285
0.0,0.0020863842219114304
1.0,0.02192353829741478
0.0,0.02796899899840355
0.0,0.07751260697841644
0.0,0.003539594355970621
1.0,0.08574588596820831
0.0,0.006426808889955282
0.0,0.005162303801625967
0.0,0.0022887843661010265
0.0,0.003421355737373233
0.0,0.00294330227188766
0.0,0.011046845465898514
0.0,0.002644323743879795
0.0,0.0057729510590434074
0.0,0.00226863962598145
0.0,0.004593307618051767
0.0,0.006440402939915657
0.0,0.023837432265281677
1.0,0.010272014886140823
1.0,0.006661597173660994
0.0,0.005202739965170622
0.0,0.0005993442027829587
0.0,0.02099798247218132
0.0,0.003955146297812462
0.0,0.019845228642225266
0.0,0.003807316068559885
0.0,0.005703405477106571
0.0,0.0024105419870465994
0.0,0.0038227129261940718
0.0,0.0028643407858908176
0.0,0.04215632379055023
0.0,0.5201080441474915
1.0,0.9800317287445068
0.0,0.9908026456832886
0.0,0.006928401067852974
0.0,0.005823798477649689
0.0,0.002367111388593912
1.0,0.8426867723464966
0.0,0.008296896703541279
0.0,0.15435144305229187
0.0,0.0028650069143623114
0.0,0.0034330738708376884
0.0,0.012937852181494236
0.0,0.0025226310826838017
0.0,0.015502911061048508
1.0,0.9567626714706421
0.0,0.037770502269268036
0.0,0.004451535176485777
1.0,0.008773695677518845
0.0,0.018568145111203194
0.0,0.012460703030228615
0.0,0.0008086150628514588
0.0,0.19591976702213287
0.0,0.00400379067286849
0.0,0.012492364272475243
0.0,0.077913299202919
0.0,0.0011800403008237481
0.0,0.0025675236247479916
0.0,0.9700648784637451
0.0,0.011626766994595528
0.0,0.8796684145927429
0.0,0.0037739842664450407
0.0,0.08990271389484406
0.0,0.01978341117501259
0.0,0.04152869060635567
0.0,0.006049525924026966
0.0,0.008090874180197716
0.0,0.8913329243659973
1.0,0.0059791249223053455
0.0,0.8457261323928833
0.0,0.008616610430181026
0.0,0.00230228784494102
0.0,0.0018915999680757523
0.0,0.002869134768843651
0.0,0.002290572738274932
0.0,0.0025607282295823097
0.0,0.016553130000829697
0.0,0.002914555137977004
0.0,0.004421160090714693
0.0,0.23679348826408386
0.0,0.0019225507276132703
0.0,0.46983927488327026
0.0,0.006736171897500753
0.0,0.07411310076713562
0.0,0.2971058189868927
0.0,0.00039180830935947597
0.0,0.00385326542891562
1.0,0.267423540353775
0.0,0.005004364065825939
0.0,0.0009587483946233988
0.0,0.0033711865544319153
1.0,0.006681258790194988
1.0,0.005755837541073561
0.0,0.15615618228912354
0.0,0.0057154372334480286
0.0,0.22164234519004822
0.0,0.007870463654398918
0.0,0.07698116451501846
0.0,0.040023501962423325
1.0,0.5314503312110901
0.0,0.6852993965148926
0.0,0.004878657404333353
0.0,0.8266624212265015
0.0,0.004040841944515705
0.0,0.007053448352962732
0.0,0.003329514293000102
0.0,0.004416683688759804
0.0,0.003128118347376585
1.0,0.0940551832318306
0.0,0.0021806256845593452
0.0,0.11140777915716171
0.0,0.019799230620265007
0.0,0.0007095703040249646
1.0,0.019976457580924034
0.0,0.002274241764098406
0.0,0.002331119030714035
0.0,0.0726962462067604
0.0,0.010026568546891212
0.0,0.0017467811703681946
0.0,0.008489283733069897
0.0,0.08222438395023346
0.0,0.0018121310276910663
0.0,0.05250578746199608
0.0,0.0333954356610775
0.0,0.005074291955679655
0.0,0.012272223830223083
0.0,0.00878732930868864
1.0,0.8697174191474915
0.0,0.02068185806274414
0.0,0.008366698399186134
1.0,0.009861252270638943
1.0,0.9884753227233887
0.0,0.010135232470929623
0.0,0.0024084672331809998
0.0,0.003001031232997775
0.0,0.008580608293414116
0.0,0.05654698610305786
0.0,0.0016117010964080691
0.0,0.0006634807214140892
0.0,0.008192131295800209
0.0,0.0018060756847262383
0.0,0.19233641028404236
0.0,0.07049162685871124
0.0,0.0009022278827615082
1.0,0.03163136914372444
0.0,0.015932708978652954
0.0,0.027750058099627495
0.0,0.07514411956071854
0.0,0.04125642403960228
0.0,0.004449706058949232
0.0,0.0106423394754529
0.0,0.004659484606236219
0.0,0.0018065640470013022
1.0,0.3030811846256256
0.0,0.00410768948495388
1.0,0.9385948777198792
0.0,0.0034265692811459303
0.0,0.005057603120803833
0.0,0.02323756366968155
0.0,0.930250883102417
0.0,0.005107840057462454
0.0,0.42866066098213196
0.0,0.009583714418113232
0.0,0.003992672543972731
1.0,0.0024093424435704947
1.0,0.9680454134941101
0.0,0.05365802347660065
1.0,0.005456898361444473
0.0,0.0027017465326935053
0.0,0.004193570930510759
0.0,0.003374703461304307
0.0,0.9256218075752258
0.0,0.005475450772792101
0.0,0.0055741602554917336
0.0,0.0025141097139567137
0.0,0.013312501832842827
0.0,0.0038334194105118513
0.0,0.004150299355387688
0.0,0.0054834154434502125
0.0,0.004742266144603491
0.0,0.003523873630911112
0.0,0.00379774859175086
0.0,0.007670391350984573
0.0,0.050981152802705765
0.0,0.0025229500606656075
1.0,0.012577289715409279
0.0,0.006810133811086416
0.0,0.0196102075278759
0.0,0.006310488563030958
0.0,0.002228338737040758
0.0,0.011951910331845284
0.0,0.0029905629344284534
0.0,0.03818470984697342
1.0,0.08919917047023773
0.0,0.0012125289067626
0.0,0.0034973393194377422
0.0,0.014077610336244106
0.0,0.003822465892881155
0.0,0.0036760473158210516
0.0,0.9862192273139954
0.0,0.010405471548438072
0.0,0.004369080998003483
0.0,0.04625921696424484
0.0,0.003950516227632761
0.0,0.0008890353492461145
0.0,0.0027680553030222654
0.0,0.003739244770258665
0.0,0.008300872519612312
0.0,0.01890840008854866
0.0,0.0008058720268309116
0.0,0.004198470152914524
1.0,0.06697593629360199
0.0,0.030458316206932068
0.0,0.004771251231431961
0.0,0.6853647828102112
0.0,0.0018348597222939134
0.0,0.7075807452201843
0.0,0.004152767360210419
0.0,0.012406707741320133
0.0,0.008024589158594608
0.0,0.03622103109955788
0.0,0.01001666858792305
0.0,0.01178593747317791
0.0,0.32486221194267273
0.0,0.009411241859197617
1.0,0.040813297033309937
0.0,0.004301166627556086
0.0,0.0018111263634636998
0.0,0.017454257234930992
0.0,0.003574331756681204
0.0,0.007809353526681662
0.0,0.002900337567552924
0.0,0.048230040818452835
0.0,0.27958714962005615
0.0,0.0015894731041043997
0.0,0.0105550242587924
0.0,0.0025537044275552034
0.0,0.003926760517060757
0.0,0.0025800045114010572
0.0,0.02035032957792282
0.0,0.006726495921611786
0.0,0.4642505347728729
0.0,0.011314180679619312
0.0,0.012481627985835075
0.0,0.006613503210246563
0.0,0.0021004285663366318
0.0,0.002646645065397024
0.0,0.0028833376709371805
0.0,0.950595498085022
0.0,0.31907331943511963
0.0,0.03474249318242073
0.0,0.016914745792746544
0.0,0.013666820712387562
1.0,0.9406964778900146
0.0,0.004345194902271032
0.0,0.0019348023924976587
0.0,0.00368195166811347
0.0,0.7973765730857849
0.0,0.013650164008140564
0.0,0.005197123158723116
0.0,0.003294693771749735
0.0,0.5881702899932861
0.0,0.010434234514832497
0.0,0.0023067607544362545
0.0,0.08246072381734848
0.0,0.0023536437656730413
0.0,0.001165246358141303
0.0,0.001763900276273489
0.0,0.029372991994023323
1.0,0.9853833913803101
0.0,0.07873495668172836
0.0,0.008134397678077221
0.0,0.14442068338394165
0.0,0.0038136004004627466
0.0,0.001395328901708126
0.0,0.02977604977786541
0.0,0.0038517704233527184
0.0,0.03074839524924755
0.0,0.015985209494829178
0.0,0.00339807802811265
0.0,0.009365838952362537
0.0,0.03297179564833641
0.0,0.003984150476753712
0.0,0.004253509920090437
0.0,0.016169415786862373
0.0,0.0012331793550401926
0.0,0.002585111651569605
0.0,0.7398015856742859
0.0,0.003606590209528804
0.0,0.005754413548856974
0.0,0.009190875105559826
0.0,0.01746753416955471
0.0,0.034147340804338455
0.0,0.0039144051261246204
0.0,0.030751118436455727
1.0,0.8511232733726501
0.0,0.017747558653354645
0.0,0.47316282987594604
0.0,0.005632622633129358
0.0,0.0029468657448887825
1.0,0.22477778792381287
0.0,0.005434399005025625
0.0,0.0013786599738523364
0.0,0.0031479254830628633
0.0,0.001516752177849412
0.0,0.03112599439918995
1.0,0.011594093404710293
0.0,0.0028941279742866755
0.0,0.011502470821142197
0.0,0.006134497933089733
0.0,0.0030867985915392637
0.0,0.0015014932723715901
0.0,0.01091895904392004
1.0,0.6305752992630005
0.0,0.21949420869350433
0.0,0.0034281848929822445
0.0,0.8349957466125488
0.0,0.006613284349441528
0.0,0.0028311547357589006
0.0,0.005695166531950235
0.0,0.005300147458910942
0.0,0.0008833049796521664
0.0,0.0567060150206089
0.0,0.001887109479866922
1.0,0.005755030084401369
1.0,0.05402880907058716
0.0,0.0020481639076024294
0.0,0.0014802557416260242
0.0,0.001917166169732809
0.0,0.003717204788699746
0.0,0.004378241486847401
0.0,0.0018997018923982978
0.0,0.003394921077415347
0.0,0.0024624094367027283
0.0,0.005166816990822554
1.0,0.016386792063713074
0.0,0.7058717012405396
0.0,0.007442794274538755
0.0,0.0016763524617999792
0.0,0.0038972485344856977
1.0,0.010281462222337723
0.0,0.0017564520239830017
0.0,0.005057924427092075
0.0,0.004086676053702831
0.0,0.012361688539385796
0.0,0.003409002209082246
0.0,0.004238140769302845
1.0,0.001562484190799296
1.0,0.3600958287715912
0.0,0.0022902023047208786
0.0,0.0034545129165053368
0.0,0.002542703179642558
0.0,0.008100033737719059
0.0,0.019365983083844185
0.0,0.0036682141944766045
0.0,0.001194423297420144
0.0,0.004894707817584276
0.0,0.002512061968445778
0.0,0.0042170193046331406
1.0,0.9612405896186829
0.0,0.010176240466535091
0.0,0.0035660129506140947
0.0,0.013733159750699997
0.0,0.004755978472530842
0.0,0.00845450907945633
0.0,0.002034028060734272
0.0,0.010537399910390377
0.0,0.09004294872283936
0.0,0.007979017682373524
0.0,0.07732222974300385
0.0,0.008322718553245068
0.0,0.007625794969499111
0.0,0.00237466674298048
0.0,0.00593041954562068
0.0,0.010759684257209301
0.0,0.0034684385173022747
0.0,0.004135218448936939
0.0,0.003211950184777379
0.0,0.011968730948865414
0.0,0.00767211290076375
0.0,0.9913506507873535
0.0,0.0051798527128994465
0.0,0.009000761434435844
0.0,0.011015191674232483
0.0,0.07880353927612305
0.0,0.0021449336782097816
0.0,0.002440907759591937
0.0,0.017798688262701035
0.0,0.026620108634233475
1.0,0.0033259019255638123
1.0,0.8729936480522156
0.0,0.001792307011783123
0.0,0.020017674192786217
0.0,0.7157748341560364
0.0,0.016499213874340057
0.0,0.010414160788059235
1.0,0.019253501668572426
0.0,0.0007257985998876393
0.0,0.0056967781856656075
1.0,0.9806875586509705
0.0,0.004333772696554661
0.0,0.9664544463157654
0.0,0.03212370723485947
0.0,0.012764973565936089
1.0,0.009238479658961296
0.0,0.0019652009941637516
0.0,0.6864455342292786
0.0,0.07766102999448776
0.0,0.006429278291761875
0.0,0.04077574610710144
0.0,0.004202621057629585
0.0,0.0011646931525319815
0.0,0.0024530396331101656
1.0,0.00320082763209939
0.0,0.0065064760856330395
0.0,0.01346111111342907
1.0,0.012282226234674454
0.0,0.022342683747410774
1.0,0.9754796624183655
0.0,0.006625826004892588
0.0,0.006412906106561422
0.0,0.024536142125725746
0.0,0.015974463894963264
0.0,0.9625424146652222
0.0,0.0028726866003125906
0.0,0.012042796239256859
0.0,0.03748423978686333
0.0,0.007845846004784107
0.0,0.9862165451049805
0.0,0.0028671803884208202
1.0,0.02999907359480858
0.0,0.0186774879693985
0.0,0.023927509784698486
0.0,0.007906745187938213
0.0,0.013833834789693356
0.0,0.002100243465974927
0.0,0.25664055347442627
0.0,0.0027995805721729994
0.0,0.00274155312217772
0.0,0.002792158629745245
0.0,0.0007484793313778937
0.0,0.007960231974720955
1.0,0.03181098774075508
0.0,0.0019082804210484028
0.0,0.0015752232866361737
0.0,0.008448031730949879
1.0,0.9755900502204895
0.0,0.011216026730835438
0.0,0.3855583965778351
0.0,0.00656801275908947
0.0,0.004108782391995192
0.0,0.0060608964413404465
0.0,0.0018762605031952262
0.0,0.009562826715409756
0.0,0.00727234547957778
0.0,0.013417513109743595
0.0,0.0010400954633951187
0.0,0.06934527307748795
0.0,0.006397956050932407
0.0,0.0011312082642689347
0.0,0.009588368237018585
0.0,0.0022513107396662235
0.0,0.006800513248890638
0.0,0.002877956721931696
0.0,0.04224503040313721
0.0,0.013834726996719837
0.0,0.0026014710310846567
0.0,0.007063631433993578
1.0,0.7153825163841248
0.0,0.01012981403619051
1.0,0.9940837025642395
0.0,0.0026371765416115522
0.0,0.004916971083730459
0.0,0.006036980543285608
0.0,0.024190446361899376
0.0,0.0030898787081241608
0.0,0.002900546183809638
1.0,0.9238554835319519
0.0,0.02107900008559227
0.0,0.016074199229478836
0.0,0.004355282057076693
0.0,0.04917743429541588
1.0,0.004339733626693487
0.0,0.003635084955021739
0.0,0.0043589579872787
0.0,0.004114190582185984
0.0,0.0027367454022169113
0.0,0.020627370104193687
0.0,0.00551967928186059
0.0,0.03129751980304718
1.0,0.06014391779899597
0.0,0.023958472535014153
1.0,0.025977300480008125
0.0,0.006010736338794231
0.0,0.004255938343703747
0.0,0.0020403729286044836
0.0,0.0051448410376906395
0.0,0.003461509943008423
0.0,0.001765887951478362
0.0,0.9453729391098022
1.0,0.963033139705658
0.0,0.008443078957498074
0.0,0.0034146946854889393
0.0,0.003519283840432763
0.0,0.0005816849297843874
0.0,0.001961261034011841
0.0,0.011274777352809906
0.0,0.005040590651333332
0.0,0.00714744720607996
0.0,0.006977681070566177
0.0,0.03232366964221001
0.0,0.015784310176968575
0.0,0.00656565185636282
0.0,0.00799709465354681
0.0,0.00998864695429802
0.0,0.0031507755629718304
0.0,0.014913436025381088
0.0,0.06820271164178848
0.0,0.0034247653093189
0.0,0.0038259117864072323
1.0,0.6952064633369446
0.0,0.9134342074394226
0.0,0.266869455575943
0.0,0.02186066098511219
0.0,0.004288039170205593
0.0,0.10138589143753052
0.0,0.0017874218756332994
0.0,0.003190453629940748
0.0,0.23153823614120483
0.0,0.005175095517188311
0.0,0.0038836593739688396
0.0,0.005907793994992971
0.0,0.943699300289154
0.0,0.056061409413814545
0.0,0.005050888750702143
0.0,0.018572665750980377
0.0,0.0027411114424467087
1.0,0.98807692527771
0.0,0.020150363445281982
0.0,0.747452974319458
0.0,0.29357415437698364
0.0,0.003243404906243086
0.0,0.01634492538869381
0.0,0.03290019556879997
0.0,0.002738716546446085
0.0,0.0013741329312324524
0.0,0.004778933245688677
1.0,0.9148812294006348
0.0,0.14146088063716888
0.0,0.002218495588749647
0.0,0.0034173326566815376
0.0,0.005030186381191015
0.0,0.9726630449295044
0.0,0.5261834859848022
0.0,0.6315088272094727
0.0,0.6099377274513245
0.0,0.0032383021898567677
0.0,0.3937394618988037
0.0,0.0026386179961264133
1.0,0.46025389432907104
0.0,0.709686815738678
0.0,0.0023017816711217165
0.0,0.0014949575997889042
0.0,0.019417844712734222
0.0,0.0030380995012819767
1.0,0.28456196188926697
0.0,0.1263880729675293
1.0,0.012391152791678905
0.0,0.01182708889245987
0.0,0.008526861667633057
0.0,0.0058128261007368565
0.0,0.0034826877526938915
0.0,0.005521197337657213
0.0,0.014348315075039864
0.0,0.002359757199883461
0.0,0.0027395174838602543
0.0,0.009109779261052608
0.0,0.010156000964343548
0.0,0.001711596385575831
1.0,0.8435043692588806
0.0,0.0025072465650737286
0.0,0.0031487694941461086
0.0,0.02757801115512848
1.0,0.06038232520222664
0.0,0.0022655578795820475
1.0,0.006093393545597792
1.0,0.9712420701980591
0.0,0.0028966525569558144
0.0,0.0021870690397918224
1.0,0.171864315867424
0.0,0.0032610464841127396
0.0,0.0023869492579251528
0.0,0.011436081491410732
0.0,0.004249000921845436
0.0,0.03304043412208557
0.0,0.357892245054245
0.0,0.0009571949485689402
0.0,0.006748836487531662
0.0,0.0023375488817691803
0.0,0.0015549014788120985
0.0,0.03899717703461647
0.0,0.11099899560213089
0.0,0.0013101851800456643
1.0,0.8650116324424744
0.0,0.012049493379890919
0.0,0.005147871095687151
0.0,0.07717330753803253
1.0,0.9932761192321777
0.0,0.0021358653903007507
0.0,0.9855637550354004
0.0,0.0016349287470802665
0.0,0.0025024309288710356
0.0,0.0016476827440783381
0.0,0.004130920395255089
1.0,0.022290829569101334
0.0,0.0036281247157603502
0.0,0.0016989074647426605
0.0,0.016159990802407265
1.0,0.009225177578628063
1.0,0.003837910480797291
0.0,0.007992011494934559
0.0,0.9904201626777649
0.0,0.003477237420156598
0.0,0.00808958150446415
0.0,0.0070496052503585815
0.0,0.7279794812202454
0.0,0.0014564263401553035
0.0,0.002971056615933776
0.0,0.011168984696269035
0.0,0.002155318623408675
0.0,0.0042977225966751575
0.0,0.0039983633905649185
0.0,0.018666908144950867
1.0,0.9882363677024841
0.0,0.0048994761891663074
0.0,0.003276070347055793
0.0,0.005764201749116182
0.0,0.0014029572485014796
0.0,0.004892357625067234
0.0,0.0034935008734464645
0.0,0.0022278670221567154
0.0,0.0011815846664831042
0.0,0.001343386946246028
0.0,0.22900211811065674
0.0,0.00468577491119504
0.0,0.33054402470588684
0.0,0.026031406596302986
0.0,0.0037741370033472776
0.0,0.006480473093688488
0.0,0.0011676708236336708
